frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
602,1770405307.37301,59,125.0,512.0862426757812,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.6202077865600586,1.6202077865600586
602,1770405307.37301,57,105.0,465.0852966308594,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.9038164615631104,1.9038164615631104
602,1770405307.37301,58,75.0,398.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
602,1770405307.37301,56,49.0,357.0843200683594,0.0,-0.02988099679350853,0.02988099679350853,hovering,2.2117362022399902,2.2117362022399902
603,1770405307.4043667,64,269.0892028808594,980.1784057617188,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,0.9108039736747742,0.9108039736747742
603,1770405307.4043667,65,287.0,1061.0,0.0,0.0,0.0,hovering,10.0,10.0
603,1770405307.4043667,66,304.0,1133.0,0.0,0.0,0.0,hovering,10.0,10.0
603,1770405307.4043667,62,245.08819580078125,866.352783203125,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,1.1241459846496582,1.1241459846496582
603,1770405307.4043667,63,234.0,821.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
603,1770405307.4043667,60,216.0,763.1744995117188,0.0,-0.05976199358701706,0.05976199358701706,hovering,1.3604657649993896,1.3604657649993896
603,1770405307.4043667,61,205.0,736.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
603,1770405307.4043667,59,125.0,512.0852661132812,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.9038164615631104,1.9038164615631104
603,1770405307.4043667,57,105.0,465.0843200683594,0.0,-0.02988099679350853,0.02988099679350853,hovering,2.2117362022399902,2.2117362022399902
603,1770405307.4043667,58,75.0,398.0,0.0,0.0,0.0,hovering,11.28569507598877,11.28569507598877
604,1770405307.4352555,65,287.0,1060.0892333984375,0.0,-0.02988099679350853,0.02988099679350853,hovering,0.9108039736747742,0.9108039736747742
604,1770405307.4352555,66,303.0892028808594,1132.0892333984375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,0.9108039736747742,0.9108039736747742
604,1770405307.4352555,67,294.0,1110.0,0.0,0.0,0.0,unknown,10.0,10.0
604,1770405307.4352555,68,311.0,1186.0,0.0,0.0,0.0,unknown,10.0,10.0
604,1770405307.4352555,69,322.0,1217.0,0.0,0.0,0.0,unknown,10.0,10.0
604,1770405307.4352555,64,269.0882263183594,980.1764526367188,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.1241459846496582,1.1241459846496582
604,1770405307.4352555,62,245.08718872070312,866.3487548828125,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,1.3604657649993896,1.3604657649993896
604,1770405307.4352555,63,234.0,821.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
604,1770405307.4352555,60,216.0,763.1725463867188,0.0,-0.05976199358701706,0.05976199358701706,hovering,1.6202077865600586,1.6202077865600586
604,1770405307.4352555,61,205.0,736.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
604,1770405307.4352555,59,125.0,512.0842895507812,0.0,-0.02988099679350853,0.02988099679350853,hovering,2.2117362022399902,2.2117362022399902
605,1770405307.4655666,68,312.82159423828125,1176.8919677734375,0.05976199358701706,-0.2988099753856659,0.30472758412361145,unknown,0.9108039736747742,0.9108039736747742
605,1770405307.4655666,69,322.9107971191406,1216.0892333984375,0.02988099679350853,-0.02988099679350853,0.04225810989737511,unknown,0.9108039736747742,0.9108039736747742
605,1770405307.4655666,65,287.0,1060.0882568359375,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
605,1770405307.4655666,66,303.0882263183594,1132.0882568359375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.1241459846496582,1.1241459846496582
605,1770405307.4655666,67,294.0,1110.0,0.0,0.0,0.0,unknown,10.211138725280762,10.211138725280762
605,1770405307.4655666,64,269.0872497558594,980.1744995117188,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.3604657649993896,1.3604657649993896
605,1770405307.4655666,62,245.086181640625,866.3447265625,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,1.6202077865600586,1.6202077865600586
605,1770405307.4655666,63,234.0,821.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
605,1770405307.4655666,60,216.0,763.1705932617188,0.0,-0.05976199358701706,0.05976199358701706,hovering,1.9038164615631104,1.9038164615631104
605,1770405307.4655666,61,205.0,736.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
606,1770405307.496563,68,312.8226013183594,1176.886962890625,0.05976199358701706,-0.2988099753856659,0.30472758412361145,hovering,1.0146305561065674,1.0146305561065674
606,1770405307.496563,69,322.9112854003906,1216.0887451171875,0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.0146305561065674,1.0146305561065674
606,1770405307.496563,65,287.0,1060.0877685546875,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.239405870437622,1.239405870437622
606,1770405307.496563,66,303.0877380371094,1132.0877685546875,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.239405870437622,1.239405870437622
606,1770405307.496563,67,294.0,1110.0,0.0,0.0,0.0,hovering,10.325139045715332,10.325139045715332
606,1770405307.496563,64,269.0867614746094,980.1735229492188,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.4873812198638916,1.4873812198638916
606,1770405307.496563,62,245.08567810058594,866.3427124023438,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,1.7590010166168213,1.7590010166168213
606,1770405307.496563,63,234.0,821.0,0.0,0.0,0.0,hovering,10.838639259338379,10.838639259338379
606,1770405307.496563,60,216.0,763.1696166992188,0.0,-0.05976199358701706,0.05976199358701706,hovering,2.0547096729278564,2.0547096729278564
606,1770405307.496563,61,205.0,736.0,0.0,0.0,0.0,hovering,11.130667686462402,11.130667686462402
607,1770405307.526032,68,312.8236083984375,1176.8819580078125,0.05976199358701706,-0.2988099753856659,0.30472758412361145,hovering,1.1241459846496582,1.1241459846496582
607,1770405307.526032,69,322.9117736816406,1216.0882568359375,0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.1241459846496582,1.1241459846496582
607,1770405307.526032,65,287.0,1060.0872802734375,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
607,1770405307.526032,66,303.0872497558594,1132.0872802734375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.3604657649993896,1.3604657649993896
607,1770405307.526032,67,294.0,1110.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
607,1770405307.526032,64,269.0862731933594,980.1725463867188,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.6202077865600586,1.6202077865600586
607,1770405307.526032,62,245.08517456054688,866.3406982421875,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,1.9038164615631104,1.9038164615631104
607,1770405307.526032,63,234.0,821.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
608,1770405307.556833,68,312.8246154785156,1176.876953125,0.05976199358701706,-0.2988099753856659,0.30472758412361145,hovering,1.239405870437622,1.239405870437622
608,1770405307.556833,69,322.9122619628906,1216.0877685546875,0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.239405870437622,1.239405870437622
608,1770405307.556833,65,287.0,1060.0867919921875,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.4873812198638916,1.4873812198638916
608,1770405307.556833,66,303.0867614746094,1132.0867919921875,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.4873812198638916,1.4873812198638916
608,1770405307.556833,67,294.0,1110.0,0.0,0.0,0.0,hovering,10.57027816772461,10.57027816772461
608,1770405307.556833,64,269.0857849121094,980.1715698242188,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.7590010166168213,1.7590010166168213
609,1770405307.5883524,68,312.82562255859375,1176.8719482421875,0.05976199358701706,-0.2988099753856659,0.30472758412361145,hovering,1.3604657649993896,1.3604657649993896
609,1770405307.5883524,69,322.9127502441406,1216.0872802734375,0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.3604657649993896,1.3604657649993896
609,1770405307.5883524,65,287.0,1060.0863037109375,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.6202077865600586,1.6202077865600586
609,1770405307.5883524,66,303.0862731933594,1132.0863037109375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.6202077865600586,1.6202077865600586
609,1770405307.5883524,67,294.0,1110.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
610,1770405307.6194332,68,312.8266296386719,1176.866943359375,0.05976199358701706,-0.2988099753856659,0.30472758412361145,hovering,1.4873812198638916,1.4873812198638916
610,1770405307.6194332,69,322.9132385253906,1216.0867919921875,0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.4873812198638916,1.4873812198638916
676,1770405309.6692424,70,1.0,596.0,0.0,0.0,0.0,unknown,10.0,10.0
677,1770405309.7002525,70,1.0,595.0891723632812,0.0,-0.02988099679350853,0.02988099679350853,unknown,0.9108039736747742,0.9108039736747742
677,1770405309.7002525,71,35.0,686.0,0.0,0.0,0.0,unknown,10.0,10.0
678,1770405309.7357578,71,31.356788635253906,676.8919677734375,-0.11952398717403412,-0.2988099753856659,0.3218281865119934,hovering,0.9108039736747742,0.9108039736747742
678,1770405309.7357578,72,68.0,776.0,0.0,0.0,0.0,hovering,10.0,10.0
678,1770405309.7357578,70,1.0,595.0881958007812,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
679,1770405309.7623637,72,66.17839050292969,769.6243896484375,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,0.9108039736747742,0.9108039736747742
679,1770405309.7623637,73,101.0,882.0,0.0,0.0,0.0,unknown,10.0,10.0
679,1770405309.7623637,71,31.352806091308594,676.8819580078125,-0.11952398717403412,-0.2988099753856659,0.3218281865119934,hovering,1.1241459846496582,1.1241459846496582
679,1770405309.7623637,70,1.0,595.0872192382812,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
680,1770405309.8555434,73,99.17839050292969,876.53515625,-0.05976199358701706,-0.17928597331047058,0.1889840066432953,unknown,0.9108039736747742,0.9108039736747742
680,1770405309.8555434,74,131.0,996.0,0.0,0.0,0.0,unknown,10.0,10.0
680,1770405309.8555434,72,66.1763916015625,769.617431640625,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.1241459846496582,1.1241459846496582
680,1770405309.8555434,71,31.34882354736328,676.8719482421875,-0.11952398717403412,-0.2988099753856659,0.3218281865119934,hovering,1.3604657649993896,1.3604657649993896
680,1770405309.8555434,70,1.0,595.0862426757812,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.6202077865600586,1.6202077865600586
681,1770405309.8878553,74,130.08920288085938,992.3568115234375,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,0.9108039736747742,0.9108039736747742
681,1770405309.8878553,73,99.1763916015625,876.5291748046875,-0.05976199358701706,-0.17928597331047058,0.1889840066432953,hovering,1.1241459846496582,1.1241459846496582
681,1770405309.8878553,72,66.17439270019531,769.6104736328125,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.3604657649993896,1.3604657649993896
681,1770405309.8878553,71,31.34484100341797,676.8619384765625,-0.11952398717403412,-0.2988099753856659,0.3218281865119934,hovering,1.6202077865600586,1.6202077865600586
681,1770405309.8878553,70,1.0,595.0852661132812,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.9038164615631104,1.9038164615631104
682,1770405309.9213002,74,130.0886993408203,992.3547973632812,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,1.0146305561065674,1.0146305561065674
682,1770405309.9213002,73,99.1753921508789,876.5261840820312,-0.05976199358701706,-0.17928597331047058,0.1889840066432953,hovering,1.239405870437622,1.239405870437622
682,1770405309.9213002,72,66.17339324951172,769.6069946289062,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.4873812198638916,1.4873812198638916
682,1770405309.9213002,71,31.342849731445312,676.85693359375,-0.11952398717403412,-0.2988099753856659,0.3218281865119934,hovering,1.7590010166168213,1.7590010166168213
682,1770405309.9213002,70,1.0,595.0847778320312,0.0,-0.02988099679350853,0.02988099679350853,hovering,2.0547096729278564,2.0547096729278564
683,1770405309.9534118,74,130.08819580078125,992.352783203125,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,1.1241459846496582,1.1241459846496582
683,1770405309.9534118,73,99.17439270019531,876.523193359375,-0.05976199358701706,-0.17928597331047058,0.1889840066432953,hovering,1.3604657649993896,1.3604657649993896
683,1770405309.9534118,72,66.17239379882812,769.603515625,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.6202077865600586,1.6202077865600586
683,1770405309.9534118,71,31.340858459472656,676.8519287109375,-0.11952398717403412,-0.2988099753856659,0.3218281865119934,hovering,1.9038164615631104,1.9038164615631104
684,1770405309.9791126,74,130.0876922607422,992.3507690429688,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,1.239405870437622,1.239405870437622
684,1770405309.9791126,73,99.17339324951172,876.5202026367188,-0.05976199358701706,-0.17928597331047058,0.1889840066432953,hovering,1.4873812198638916,1.4873812198638916
684,1770405309.9791126,72,66.17139434814453,769.6000366210938,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.7590010166168213,1.7590010166168213
685,1770405310.0105376,74,130.08718872070312,992.3487548828125,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,1.3604657649993896,1.3604657649993896
685,1770405310.0105376,73,99.17239379882812,876.5172119140625,-0.05976199358701706,-0.17928597331047058,0.1889840066432953,hovering,1.6202077865600586,1.6202077865600586
686,1770405310.040079,74,130.08668518066406,992.3467407226562,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,1.4873812198638916,1.4873812198638916
