frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
787,1770752286.9951527,70,25.0,823.0,0.0,0.0,0.0,hovering,10.0,10.0
788,1770752287.0265,70,24.043441772460938,818.2172241210938,-0.026988934725522995,-0.13494467735290527,0.1376171112060547,hovering,0.47827932238578796,0.47827932238578796
788,1770752287.0265,71,5.0,750.0,0.0,0.0,0.0,hovering,10.0,10.0
788,1770752287.0265,73,90.0,1090.0,0.0,0.0,0.0,hovering,10.0,10.0
789,1770752287.0585153,73,89.04344177246094,1087.13037109375,-0.0281065683811903,-0.08431970328092575,0.08888076990842819,hovering,0.4782807230949402,0.4782807230949402
789,1770752287.0585153,74,121.0,1235.0,0.0,0.0,0.0,hovering,10.0,10.0
789,1770752287.0585153,70,24.042118072509766,818.2105712890625,-0.026988934725522995,-0.13494467735290527,0.1376171112060547,hovering,2.506290912628174,2.506290912628174
789,1770752287.0585153,71,5.0,750.0,0.0,0.0,0.0,hovering,12.024306297302246,12.024306297302246
790,1770752287.0906267,74,119.0868911743164,1228.3040771484375,-0.052321694791316986,-0.18312592804431915,0.19045384228229523,hovering,0.478278249502182,0.478278249502182
790,1770752287.0906267,75,159.0,1365.0,0.0,0.0,0.0,hovering,10.0,10.0
790,1770752287.0906267,73,89.04212951660156,1087.1263427734375,-0.0281065683811903,-0.08431970328092575,0.08888076990842819,hovering,2.503920555114746,2.503920555114746
790,1770752287.0906267,70,24.040855407714844,818.2042236328125,-0.026988934725522995,-0.13494467735290527,0.1376171112060547,hovering,4.58821964263916,4.58821964263916
790,1770752287.0906267,71,5.0,750.0,0.0,0.0,0.0,hovering,14.09825611114502,14.09825611114502
791,1770752287.1206858,75,178.13116455078125,1342.0426025390625,0.5397332310676575,-0.6476799249649048,0.843090295791626,hovering,0.4782792627811432,0.4782792627811432
791,1770752287.1206858,74,119.08439636230469,1228.2952880859375,-0.052321694791316986,-0.18312592804431915,0.19045384228229523,hovering,2.5048434734344482,2.5048434734344482
791,1770752287.1206858,73,89.0407943725586,1087.122314453125,-0.0281065683811903,-0.08431970328092575,0.08888076990842819,hovering,4.585796356201172,4.585796356201172
791,1770752287.1206858,70,24.039566040039062,818.19775390625,-0.026988934725522995,-0.13494467735290527,0.1376171112060547,hovering,6.736554145812988,6.736554145812988
791,1770752287.1206858,71,5.0,750.0,0.0,0.0,0.0,hovering,16.233976364135742,16.233976364135742
792,1770752287.1520138,75,177.28846740722656,1342.75439453125,0.3348497152328491,-0.47320854663848877,0.5796987414360046,hovering,0.3743552267551422,0.3743552267551422
792,1770752287.1520138,76,204.0,1317.0,0.0,0.0,0.0,hovering,10.0,10.0
792,1770752287.1520138,74,119.08190155029297,1228.2864990234375,-0.052321694791316986,-0.18312592804431915,0.19045384228229523,hovering,4.587682247161865,4.587682247161865
792,1770752287.1520138,73,89.0394515991211,1087.1182861328125,-0.0281065683811903,-0.08431970328092575,0.08888076990842819,hovering,6.733081817626953,6.733081817626953
792,1770752287.1520138,70,24.03827667236328,818.1912841796875,-0.026988934725522995,-0.13494467735290527,0.1376171112060547,hovering,8.959446907043457,8.959446907043457
792,1770752287.1520138,71,5.0,750.0,0.0,0.0,0.0,hovering,18.439729690551758,18.439729690551758
793,1770752287.1828072,75,194.7368621826172,1324.53759765625,6.203826904296875,-6.599345684051514,9.05752944946289,cruising,0.3678710460662842,0.3678710460662842
793,1770752287.1828072,76,228.8705596923828,1310.3040771484375,0.7182772159576416,-0.19338232278823853,0.7438540458679199,hovering,0.478279709815979,0.478279709815979
793,1770752287.1828072,74,119.0793685913086,1228.277587890625,-0.052321694791316986,-0.18312592804431915,0.19045384228229523,hovering,6.738654613494873,6.738654613494873
793,1770752287.1828072,73,89.03809356689453,1087.1141357421875,-0.0281065683811903,-0.08431970328092575,0.08888076990842819,hovering,8.958786964416504,8.958786964416504
793,1770752287.1828072,70,24.036968231201172,818.1847534179688,-0.026988934725522995,-0.13494467735290527,0.1376171112060547,hovering,11.271224021911621,11.271224021911621
793,1770752287.1828072,71,5.0,750.0,0.0,0.0,0.0,hovering,20.72948455810547,20.72948455810547
794,1770752287.2158513,75,225.84405517578125,1313.06787109375,17.32526969909668,-10.654647827148438,20.339284896850586,cruising,0.367449015378952,0.367449015378952
794,1770752287.2158513,76,249.1836395263672,1325.046142578125,5.288035869598389,3.127770185470581,6.143799304962158,cruising,0.37427619099617004,0.37427619099617004
794,1770752287.2158513,74,119.07696533203125,1228.2691650390625,-0.052321694791316986,-0.18312592804431915,0.19045384228229523,hovering,8.952372550964355,8.952372550964355
794,1770752287.2158513,73,89.03680419921875,1087.1102294921875,-0.0281065683811903,-0.08431970328092575,0.08888076990842819,hovering,11.251955032348633,11.251955032348633
795,1770752287.2438571,75,254.04205322265625,1316.6068115234375,28.4164981842041,-9.10293197631836,29.838912963867188,cruising,0.36764389276504517,0.36764389276504517
795,1770752287.2438571,74,119.07447052001953,1228.2603759765625,-0.052321694791316986,-0.18312592804431915,0.19045384228229523,hovering,11.256548881530762,11.256548881530762
796,1770752287.2749481,75,274.11602783203125,1321.9691162109375,36.84357833862305,-6.616842746734619,37.43303298950195,cruising,0.3678615391254425,0.3678615391254425
796,1770752287.2749481,77,306.0,1355.0,0.0,0.0,0.0,hovering,10.0,10.0
797,1770752287.308422,75,297.8949279785156,1345.488037109375,47.43149948120117,4.502554416656494,47.64472961425781,cruising,0.36800459027290344,0.36800459027290344
798,1770752287.3398912,75,299.4356994628906,1345.63427734375,47.43149948120117,4.502554416656494,47.64472961425781,cruising,1.3961886167526245,1.3961886167526245
799,1770752287.3699987,75,300.8584289550781,1345.769287109375,47.43149948120117,4.502554416656494,47.64472961425781,cruising,2.453273057937622,2.453273057937622
800,1770752287.3994868,75,302.3319396972656,1345.9091796875,47.43149948120117,4.502554416656494,47.64472961425781,cruising,3.5457849502563477,3.5457849502563477
801,1770752287.433264,75,303.8022766113281,1346.0487060546875,47.43149948120117,4.502554416656494,47.64472961425781,cruising,4.673870086669922,4.673870086669922
802,1770752287.4626627,75,305.33306884765625,1346.1939697265625,47.43149948120117,4.502554416656494,47.64472961425781,cruising,5.8472514152526855,5.8472514152526855
