frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
560,1770405916.2637668,61,196.086181640625,1338.0863037109375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.6202077865600586,1.6202077865600586
561,1770405916.2943385,62,233.0,1354.0,0.0,0.0,0.0,hovering,1.4873812198638916,1.4873812198638916
631,1770405918.4811707,63,4.0,1277.0,0.0,0.0,0.0,unknown,10.0,10.0
632,1770405918.5087812,63,4.0,1277.0,0.0,0.0,0.0,unknown,0.9108039736747742,0.9108039736747742
632,1770405918.5087812,64,41.0,1340.0,0.0,0.0,0.0,unknown,10.0,10.0
633,1770405918.5851614,64,39.17839431762695,1341.8216552734375,-0.05976199358701706,0.05976199358701706,0.08451621979475021,hovering,0.9108039736747742,0.9108039736747742
633,1770405918.5851614,65,65.0,1300.0,0.0,0.0,0.0,hovering,10.0,10.0
633,1770405918.5851614,66,20.0,1329.0,0.0,0.0,0.0,hovering,10.0,10.0
633,1770405918.5851614,63,4.0,1277.0,0.0,0.0,0.0,hovering,1.1241459846496582,1.1241459846496582
634,1770405918.6157923,65,64.08919525146484,1300.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,0.9108039736747742,0.9108039736747742
634,1770405918.6157923,67,134.0,1238.0,0.0,0.0,0.0,unknown,10.0,10.0
634,1770405918.6157923,64,39.1764030456543,1341.8236083984375,-0.05976199358701706,0.05976199358701706,0.08451621979475021,hovering,1.1241459846496582,1.1241459846496582
634,1770405918.6157923,66,20.0,1329.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
634,1770405918.6157923,63,4.0,1277.0,0.0,0.0,0.0,hovering,1.3604657649993896,1.3604657649993896
635,1770405918.6499252,67,144.01882934570312,1242.553955078125,0.3286909759044647,0.14940498769283295,0.361053466796875,unknown,0.9108039736747742,0.9108039736747742
635,1770405918.6499252,65,64.08820343017578,1300.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
635,1770405918.6499252,64,39.17441177368164,1341.8255615234375,-0.05976199358701706,0.05976199358701706,0.08451621979475021,hovering,1.3604657649993896,1.3604657649993896
635,1770405918.6499252,66,20.0,1329.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
635,1770405918.6499252,63,4.0,1277.0,0.0,0.0,0.0,hovering,1.6202077865600586,1.6202077865600586
636,1770405918.6978657,67,154.06924438476562,1250.7305908203125,3.6439108848571777,2.847890615463257,4.624777793884277,hovering,0.5292226076126099,0.5292226076126099
636,1770405918.6978657,65,64.08721160888672,1300.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
636,1770405918.6978657,64,39.172420501708984,1341.8275146484375,-0.05976199358701706,0.05976199358701706,0.08451621979475021,hovering,1.6202077865600586,1.6202077865600586
636,1770405918.6978657,66,20.0,1329.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
636,1770405918.6978657,63,4.0,1277.0,0.0,0.0,0.0,hovering,1.9038164615631104,1.9038164615631104
637,1770405918.7236037,68,172.0,1269.0,0.0,0.0,0.0,unknown,10.0,10.0
637,1770405918.7236037,69,203.0,1340.0,0.0,0.0,0.0,unknown,10.0,10.0
637,1770405918.7236037,67,154.19070434570312,1250.8255615234375,3.6439108848571777,2.847890615463257,4.624777793884277,hovering,0.7523733377456665,0.7523733377456665
637,1770405918.7236037,65,64.08621978759766,1300.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,1.6202077865600586,1.6202077865600586
637,1770405918.7236037,64,39.17042922973633,1341.8294677734375,-0.05976199358701706,0.05976199358701706,0.08451621979475021,hovering,1.9038164615631104,1.9038164615631104
637,1770405918.7236037,66,20.0,1329.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
637,1770405918.7236037,63,4.0,1277.0,0.0,0.0,0.0,hovering,2.2117362022399902,2.2117362022399902
638,1770405918.755426,69,203.0,1340.0,0.0,0.0,0.0,unknown,0.9108039736747742,0.9108039736747742
638,1770405918.755426,68,172.0,1269.0,0.0,0.0,0.0,unknown,10.211138725280762,10.211138725280762
638,1770405918.755426,67,154.31216430664062,1250.9205322265625,3.6439108848571777,2.847890615463257,4.624777793884277,hovering,0.998802125453949,0.998802125453949
638,1770405918.755426,65,64.0852279663086,1300.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,1.9038164615631104,1.9038164615631104
638,1770405918.755426,64,39.16843795776367,1341.8314208984375,-0.05976199358701706,0.05976199358701706,0.08451621979475021,hovering,2.2117362022399902,2.2117362022399902
638,1770405918.755426,66,20.0,1329.0,0.0,0.0,0.0,hovering,11.28569507598877,11.28569507598877
639,1770405918.7888758,69,203.0,1340.0,0.0,0.0,0.0,hovering,1.0146305561065674,1.0146305561065674
639,1770405918.7888758,68,172.0,1269.0,0.0,0.0,0.0,hovering,10.325139045715332,10.325139045715332
639,1770405918.7888758,67,154.37289428710938,1250.968017578125,3.6439108848571777,2.847890615463257,4.624777793884277,hovering,1.1308846473693848,1.1308846473693848
639,1770405918.7888758,65,64.08473205566406,1300.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,2.0547096729278564,2.0547096729278564
640,1770405918.8183155,69,203.0,1340.0,0.0,0.0,0.0,hovering,1.1241459846496582,1.1241459846496582
640,1770405918.8183155,68,172.0,1269.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
640,1770405918.8183155,67,154.43362426757812,1251.0155029296875,3.6439108848571777,2.847890615463257,4.624777793884277,hovering,1.2689534425735474,1.2689534425735474
641,1770405918.8499067,69,203.0,1340.0,0.0,0.0,0.0,hovering,1.239405870437622,1.239405870437622
641,1770405918.8499067,68,172.0,1269.0,0.0,0.0,0.0,hovering,10.57027816772461,10.57027816772461
641,1770405918.8499067,67,154.49435424804688,1251.06298828125,3.6439108848571777,2.847890615463257,4.624777793884277,hovering,1.413063883781433,1.413063883781433
642,1770405918.8786533,69,203.0,1340.0,0.0,0.0,0.0,hovering,1.3604657649993896,1.3604657649993896
642,1770405918.8786533,68,172.0,1269.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
643,1770405918.9116526,69,203.0,1340.0,0.0,0.0,0.0,hovering,1.4873812198638916,1.4873812198638916
