frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
940,1770752881.7341802,33,56.1055793762207,488.2373046875,-4.66923713684082,-11.800956726074219,12.691113471984863,cruising,0.3694941997528076,0.3694941997528076
940,1770752881.7341802,7,26.95717430114746,138.48883056640625,8.846580505371094,-4.743325710296631,10.037983894348145,cruising,0.37084296345710754,0.37084296345710754
940,1770752881.7341802,36,48.027687072753906,367.2386169433594,-25.156696319580078,3.7538721561431885,25.435230255126953,cruising,0.3692162036895752,0.3692162036895752
940,1770752881.7341802,22,31.969558715820312,572.3921508789062,10.2706937789917,-15.857885360717773,18.89337730407715,cruising,0.3750722408294678,0.3750722408294678
940,1770752881.7341802,37,66.0260238647461,180.60475158691406,0.2615292966365814,-22.513126373291016,22.514644622802734,cruising,0.3755042254924774,0.3755042254924774
940,1770752881.7341802,41,83.04963684082031,292.15618896484375,-0.31756359338760376,5.398581027984619,5.4079132080078125,cruising,0.48759105801582336,0.48759105801582336
940,1770752881.7341802,47,64.0,580.0,0.0,0.0,0.0,hovering,10.0,10.0
940,1770752881.7341802,45,19.957979202270508,476.1680908203125,0.027133693918585777,-0.10853477567434311,0.11187508702278137,hovering,2.5101070404052734,2.5101070404052734
940,1770752881.7341802,32,17.021223068237305,257.68011474609375,5.865179061889648,-6.827192306518555,9.000604629516602,cruising,4.791511058807373,4.791511058807373
940,1770752881.7341802,25,21.02937889099121,404.5047912597656,3.674222707748413,-24.9127254486084,25.182212829589844,cruising,9.399932861328125,9.399932861328125
941,1770752881.778782,33,55.97218704223633,501.2921142578125,-4.594343185424805,0.8767858147621155,4.677258014678955,hovering,0.37138882279396057,0.37138882279396057
941,1770752881.778782,7,26.34522247314453,135.82923889160156,7.575220108032227,-7.797194004058838,10.871071815490723,cruising,0.37327250838279724,0.37327250838279724
941,1770752881.778782,36,32.128517150878906,389.3652648925781,-37.918155670166016,22.75166130065918,44.220184326171875,cruising,0.37098920345306396,0.37098920345306396
941,1770752881.778782,37,66.75178527832031,181.3741455078125,0.8287814855575562,-21.082839965820312,21.099123001098633,cruising,0.37098976969718933,0.37098976969718933
941,1770752881.778782,45,19.995018005371094,517.278076171875,0.03909315913915634,13.627518653869629,13.627574920654297,cruising,0.43891656398773193,0.43891656398773193
941,1770752881.778782,32,4.079125881195068,250.556396484375,-3.359696865081787,-11.583471298217773,12.060860633850098,cruising,0.46224159002304077,0.46224159002304077
941,1770752881.778782,48,6.0,525.0,0.0,0.0,0.0,hovering,10.0,10.0
941,1770752881.778782,22,32.61080551147461,571.402099609375,10.2706937789917,-15.857885360717773,18.89337730407715,cruising,2.5360138416290283,2.5360138416290283
941,1770752881.778782,41,83.0298080444336,292.49322509765625,-0.31756359338760376,5.398581027984619,5.4079132080078125,cruising,2.569866180419922,2.569866180419922
941,1770752881.778782,47,64.0,580.0,0.0,0.0,0.0,hovering,12.039259910583496,12.039259910583496
941,1770752881.778782,25,21.258777618408203,402.9493713378906,3.674222707748413,-24.9127254486084,25.182212829589844,cruising,12.17463493347168,12.17463493347168
942,1770752881.8110678,33,55.22203063964844,506.248046875,-5.0312113761901855,4.323934078216553,6.633965015411377,cruising,0.36894577741622925,0.36894577741622925
942,1770752881.8110678,7,26.14348602294922,133.68087768554688,7.198246955871582,-9.586003303527832,11.987752914428711,cruising,0.36991024017333984,0.36991024017333984
942,1770752881.8110678,36,22.91288185119629,395.8958740234375,-43.249298095703125,26.602617263793945,50.7759895324707,cruising,0.3687421381473541,0.3687421381473541
942,1770752881.8110678,37,67.67784118652344,182.4217529296875,1.3784772157669067,-20.096187591552734,20.143409729003906,cruising,0.3685765266418457,0.3685765266418457
942,1770752881.8110678,45,9.575875282287598,521.6329345703125,-3.665738582611084,15.043910026550293,15.484084129333496,cruising,0.3722544312477112,0.3722544312477112
942,1770752881.8110678,32,1.7467644214630127,248.5601348876953,-4.9702067375183105,-12.791487693786621,13.723159790039062,cruising,0.37502458691596985,0.37502458691596985
942,1770752881.8110678,41,83.88215637207031,304.3916015625,0.10869228839874268,11.216389656066895,11.21691608428955,cruising,0.4398050606250763,0.4398050606250763
942,1770752881.8110678,49,79.0,220.0,0.0,0.0,0.0,hovering,10.0,10.0
942,1770752881.8110678,50,83.0,248.0,0.0,0.0,0.0,hovering,10.0,10.0
942,1770752881.8110678,22,33.0616455078125,570.7059936523438,10.2706937789917,-15.857885360717773,18.89337730407715,cruising,4.795066833496094,4.795066833496094
942,1770752881.8110678,47,64.0,580.0,0.0,0.0,0.0,hovering,14.118935585021973,14.118935585021973
943,1770752881.8721862,33,49.728187561035156,522.623291015625,-11.151857376098633,23.366336822509766,25.891111373901367,cruising,0.3748341500759125,0.3748341500759125
943,1770752881.8721862,7,26.14696502685547,131.50881958007812,6.517251968383789,-11.943726539611816,13.606144905090332,cruising,0.3773418068885803,0.3773418068885803
943,1770752881.8721862,36,24.53567123413086,394.1513671875,-38.397705078125,22.787940979003906,44.650577545166016,cruising,0.3742959797382355,0.3742959797382355
943,1770752881.8721862,37,67.19305419921875,180.2901153564453,0.775729775428772,-21.002010345458984,21.01633071899414,cruising,0.3738378882408142,0.3738378882408142
943,1770752881.8721862,32,2.6123063564300537,245.68016052246094,-3.378913640975952,-15.5831937789917,15.9453125,cruising,0.3763587474822998,0.3763587474822998
943,1770752881.8721862,41,83.97293853759766,305.0247497558594,0.19139720499515533,11.140713691711426,11.14235782623291,cruising,0.37806716561317444,0.37806716561317444
943,1770752881.8721862,51,28.0,243.0,0.0,0.0,0.0,hovering,10.0,10.0
943,1770752881.8721862,45,9.282763481140137,522.8358154296875,-3.665738582611084,15.043910026550293,15.484084129333496,cruising,2.486420154571533,2.486420154571533
943,1770752881.8721862,49,79.0,220.0,0.0,0.0,0.0,hovering,12.064212799072266,12.064212799072266
943,1770752881.8721862,50,83.0,248.0,0.0,0.0,0.0,hovering,12.064212799072266,12.064212799072266
943,1770752881.8721862,22,33.88288879394531,569.43798828125,10.2706937789917,-15.857885360717773,18.89337730407715,cruising,7.60009765625,7.60009765625
943,1770752881.8721862,47,64.0,580.0,0.0,0.0,0.0,hovering,16.39813804626465,16.39813804626465
944,1770752881.9004183,33,39.47908020019531,536.4100341796875,-19.20903778076172,33.99622344970703,39.047794342041016,cruising,0.3700539469718933,0.3700539469718933
944,1770752881.9004183,36,23.833284378051758,392.002197265625,-38.03419494628906,20.602733612060547,43.255897521972656,cruising,0.3698216676712036,0.3698216676712036
944,1770752881.9004183,32,7.320825576782227,242.8285369873047,1.1110776662826538,-17.79865837097168,17.833303451538086,cruising,0.3706572651863098,0.3706572651863098
944,1770752881.9004183,51,66.26228332519531,234.3909912109375,1.064419150352478,-0.23949430882930756,1.0910296440124512,hovering,0.4782788157463074,0.4782788157463074
944,1770752881.9004183,52,18.0,464.0,0.0,0.0,0.0,hovering,10.0,10.0
944,1770752881.9004183,7,26.455190658569336,130.94395446777344,6.517251968383789,-11.943726539611816,13.606144905090332,cruising,2.4975216388702393,2.4975216388702393
944,1770752881.9004183,37,67.22974395751953,179.29684448242188,0.775729775428772,-21.002010345458984,21.01633071899414,cruising,2.4581029415130615,2.4581029415130615
944,1770752881.9004183,41,83.98198699951172,305.5516357421875,0.19139720499515533,11.140713691711426,11.14235782623291,cruising,2.4595937728881836,2.4595937728881836
944,1770752881.9004183,45,9.109397888183594,523.5473022460938,-3.665738582611084,15.043910026550293,15.484084129333496,cruising,4.647388458251953,4.647388458251953
944,1770752881.9004183,49,79.0,220.0,0.0,0.0,0.0,hovering,14.168539047241211,14.168539047241211
944,1770752881.9004183,50,83.0,248.0,0.0,0.0,0.0,hovering,14.168539047241211,14.168539047241211
944,1770752881.9004183,22,34.36862564086914,568.6880493164062,10.2706937789917,-15.857885360717773,18.89337730407715,cruising,10.28764533996582,10.28764533996582
944,1770752881.9004183,47,64.0,580.0,0.0,0.0,0.0,hovering,18.653696060180664,18.653696060180664
945,1770752881.9920616,33,42.518768310546875,544.5021362304688,-11.739553451538086,41.549591064453125,43.17621612548828,cruising,0.382913738489151,0.382913738489151
945,1770752881.9920616,36,26.175168991088867,387.1072998046875,-29.325727462768555,10.546297073364258,31.164445877075195,cruising,0.3821106553077698,0.3821106553077698
945,1770752881.9920616,52,13.215736389160156,509.9289245605469,-0.4053184390068054,3.891057014465332,3.9121103286743164,hovering,0.4784274399280548,0.4784274399280548
945,1770752881.9920616,7,27.00724983215332,125.51862335205078,6.44548225402832,-17.077463150024414,18.253328323364258,cruising,0.44622257351875305,0.44622257351875305
945,1770752881.9920616,37,67.92115783691406,171.71490478515625,1.3353351354599,-26.0765380859375,26.110706329345703,cruising,0.4434758424758911,0.4434758424758911
945,1770752881.9920616,41,84.88673400878906,302.5207824707031,0.9801040291786194,7.514212131500244,7.577861785888672,cruising,0.4433697760105133,0.4433697760105133
945,1770752881.9920616,53,76.0,439.0,0.0,0.0,0.0,hovering,10.0,10.0
945,1770752881.9920616,32,7.443716526031494,240.8599090576172,1.1110776662826538,-17.79865837097168,17.833303451538086,cruising,2.77968430519104,2.77968430519104
945,1770752881.9920616,51,66.38001251220703,234.364501953125,1.064419150352478,-0.23949430882930756,1.0910296440124512,hovering,2.615968942642212,2.615968942642212
945,1770752881.9920616,45,8.703948020935059,525.2112426757812,-3.665738582611084,15.043910026550293,15.484084129333496,cruising,7.33983039855957,7.33983039855957
945,1770752881.9920616,49,79.0,220.0,0.0,0.0,0.0,hovering,16.64988136291504,16.64988136291504
945,1770752881.9920616,50,83.0,248.0,0.0,0.0,0.0,hovering,16.64988136291504,16.64988136291504
945,1770752881.9920616,22,35.504615783691406,566.93408203125,10.2706937789917,-15.857885360717773,18.89337730407715,cruising,14.553889274597168,14.553889274597168
945,1770752881.9920616,47,64.0,580.0,0.0,0.0,0.0,hovering,21.558578491210938,21.558578491210938
946,1770752882.025185,33,47.235408782958984,513.2802734375,-7.2131853103637695,12.614422798156738,14.531128883361816,cruising,0.3713173270225525,0.3713173270225525
946,1770752882.025185,7,45.8283576965332,149.776611328125,23.784669876098633,6.026080131530762,24.53618049621582,cruising,0.37550556659698486,0.37550556659698486
946,1770752882.025185,32,7.052957057952881,241.8111572265625,0.655845046043396,-16.175363540649414,16.18865394592285,cruising,0.44474679231643677,0.44474679231643677
946,1770752882.025185,54,57.0,345.0,0.0,0.0,0.0,hovering,10.0,10.0
946,1770752882.025185,55,1.0,446.0,0.0,0.0,0.0,hovering,10.0,10.0
946,1770752882.025185,56,15.0,454.0,0.0,0.0,0.0,hovering,10.0,10.0
946,1770752882.025185,36,24.749324798583984,387.6200866699219,-29.325727462768555,10.546297073364258,31.164445877075195,cruising,2.4860169887542725,2.4860169887542725
946,1770752882.025185,52,13.196029663085938,510.11810302734375,-0.4053184390068054,3.891057014465332,3.9121103286743164,hovering,2.5084705352783203,2.5084705352783203
946,1770752882.025185,37,67.986083984375,170.44703674316406,1.3353351354599,-26.0765380859375,26.110706329345703,cruising,2.5325167179107666,2.5325167179107666
946,1770752882.025185,41,84.93438720703125,302.8861389160156,0.9801040291786194,7.514212131500244,7.577861785888672,cruising,2.5312113761901855,2.5312113761901855
946,1770752882.025185,53,76.0,439.0,0.0,0.0,0.0,hovering,12.023917198181152,12.023917198181152
946,1770752882.025185,51,66.4317626953125,234.35284423828125,1.064419150352478,-0.23949430882930756,1.0910296440124512,hovering,4.768096446990967,4.768096446990967
946,1770752882.025185,45,8.525716781616211,525.9426879882812,-3.665738582611084,15.043910026550293,15.484084129333496,cruising,9.793966293334961,9.793966293334961
946,1770752882.025185,49,79.0,220.0,0.0,0.0,0.0,hovering,18.976362228393555,18.976362228393555
946,1770752882.025185,50,83.0,248.0,0.0,0.0,0.0,hovering,18.976362228393555,18.976362228393555
947,1770752882.0613496,33,61.046512603759766,539.06396484375,3.382200241088867,31.72833251953125,31.908092498779297,cruising,0.36970746517181396,0.36970746517181396
947,1770752882.0613496,7,62.46666717529297,158.14620971679688,37.903804779052734,13.307967185974121,40.17213439941406,cruising,0.370507150888443,0.370507150888443
947,1770752882.0613496,54,30.216175079345703,373.69696044921875,-0.8245042562484741,0.8833974003791809,1.2083866596221924,hovering,0.47828251123428345,0.47828251123428345
947,1770752882.0613496,41,84.99610137939453,288.0632019042969,0.9972317218780518,-1.5506768226623535,1.8436566591262817,hovering,0.4398159682750702,0.4398159682750702
947,1770752882.0613496,53,64.44209289550781,463.0789794921875,-0.8042958974838257,1.6756163835525513,1.8586506843566895,hovering,0.48157933354377747,0.48157933354377747
947,1770752882.0613496,57,29.0,116.0,0.0,0.0,0.0,hovering,10.0,10.0
947,1770752882.0613496,32,7.086119174957275,240.99325561523438,0.655845046043396,-16.175363540649414,16.18865394592285,cruising,2.559725284576416,2.559725284576416
947,1770752882.0613496,55,1.0,446.0,0.0,0.0,0.0,hovering,12.02584457397461,12.02584457397461
947,1770752882.0613496,56,15.0,454.0,0.0,0.0,0.0,hovering,12.02584457397461,12.02584457397461
947,1770752882.0613496,36,23.266496658325195,388.1533508300781,-29.325727462768555,10.546297073364258,31.164445877075195,cruising,4.704649448394775,4.704649448394775
947,1770752882.0613496,52,13.175535202026367,510.3148498535156,-0.4053184390068054,3.891057014465332,3.9121103286743164,hovering,4.601287364959717,4.601287364959717
947,1770752882.0613496,37,68.05360412597656,169.1284942626953,1.3353351354599,-26.0765380859375,26.110706329345703,cruising,4.737443447113037,4.737443447113037
947,1770752882.0613496,51,66.48558044433594,234.34072875976562,1.064419150352478,-0.23949430882930756,1.0910296440124512,hovering,6.99824857711792,6.99824857711792
947,1770752882.0613496,45,8.340362548828125,526.703369140625,-3.665738582611084,15.043910026550293,15.484084129333496,cruising,12.375862121582031,12.375862121582031
947,1770752882.0613496,49,79.0,220.0,0.0,0.0,0.0,hovering,21.402923583984375,21.402923583984375
947,1770752882.0613496,50,83.0,248.0,0.0,0.0,0.0,hovering,21.402923583984375,21.402923583984375
948,1770752882.1092615,33,64.76412963867188,545.3295288085938,6.5796799659729,36.05026626586914,36.645790100097656,cruising,0.3712359070777893,0.3712359070777893
948,1770752882.1092615,7,64.05061340332031,151.4907989501953,37.74330139160156,5.4091081619262695,38.128929138183594,cruising,0.3723210394382477,0.3723210394382477
948,1770752882.1092615,54,30.794891357421875,371.6834411621094,-0.6125136613845825,0.177018404006958,0.6375802159309387,hovering,0.37515988945961,0.37515988945961
948,1770752882.1092615,41,72.23656463623047,312.0428771972656,-10.013450622558594,19.129579544067383,21.591896057128906,cruising,0.3756997883319855,0.3756997883319855
948,1770752882.1092615,53,61.09496307373047,467.5473327636719,-2.1721205711364746,3.4902799129486084,4.11098051071167,hovering,0.3757234811782837,0.3757234811782837
948,1770752882.1092615,57,33.78300094604492,117.91320037841797,0.19825947284698486,0.0793037861585617,0.2135319858789444,hovering,0.4783010184764862,0.4783010184764862
948,1770752882.1092615,32,7.127010345458984,239.98472595214844,0.655845046043396,-16.175363540649414,16.18865394592285,cruising,4.894862174987793,4.894862174987793
948,1770752882.1092615,55,1.0,446.0,0.0,0.0,0.0,hovering,14.137901306152344,14.137901306152344
948,1770752882.1092615,56,15.0,454.0,0.0,0.0,0.0,hovering,14.137901306152344,14.137901306152344
948,1770752882.1092615,36,21.438064575195312,388.8109130859375,-29.325727462768555,10.546297073364258,31.164445877075195,cruising,7.143795967102051,7.143795967102051
948,1770752882.1092615,52,13.150264739990234,510.5574645996094,-0.4053184390068054,3.891057014465332,3.9121103286743164,hovering,6.81650972366333,6.81650972366333
948,1770752882.1092615,37,68.1368637084961,167.5026397705078,1.3353351354599,-26.0765380859375,26.110706329345703,cruising,7.16215181350708,7.16215181350708
948,1770752882.1092615,51,66.55194091796875,234.32579040527344,1.064419150352478,-0.23949430882930756,1.0910296440124512,hovering,9.397374153137207,9.397374153137207
949,1770752882.168499,7,72.11890411376953,181.33055114746094,45.57707214355469,45.677223205566406,64.52657318115234,accelerating,0.3765881061553955,0.3765881061553955
949,1770752882.168499,54,30.93727684020996,376.37164306640625,-0.504578709602356,2.9790868759155273,3.0215158462524414,hovering,0.370880663394928,0.370880663394928
949,1770752882.168499,41,69.65394592285156,315.3065490722656,-12.276849746704102,21.529733657836914,24.784076690673828,cruising,0.37514835596084595,0.37514835596084595
949,1770752882.168499,53,72.13824462890625,473.8847961425781,5.575332164764404,7.733814239501953,9.533950805664062,cruising,0.37160882353782654,0.37160882353782654
949,1770752882.168499,55,12.621450424194336,446.0,1.6283249855041504,0.0,1.6283249855041504,hovering,0.4842272102832794,0.4842272102832794
949,1770752882.168499,56,12.094637870788574,461.74761962890625,-0.4070812463760376,1.0855499505996704,1.1593679189682007,hovering,0.4842272102832794,0.4842272102832794
949,1770752882.168499,36,25.6566162109375,405.10858154296875,-25.23769760131836,21.15867805480957,32.933738708496094,cruising,0.4730505049228668,0.4730505049228668
949,1770752882.168499,52,11.122804641723633,480.8373718261719,-1.2034430503845215,-8.050219535827637,8.13967514038086,cruising,0.47110825777053833,0.47110825777053833
949,1770752882.168499,51,85.1522445678711,261.7452087402344,9.40015983581543,12.09870433807373,15.321281433105469,cruising,0.47813060879707336,0.47813060879707336
949,1770752882.168499,59,66.0,362.0,0.0,0.0,0.0,hovering,10.0,10.0
949,1770752882.168499,60,96.0,363.0,0.0,0.0,0.0,hovering,10.0,10.0
949,1770752882.168499,33,65.27965545654297,548.1541137695312,6.5796799659729,36.05026626586914,36.645790100097656,cruising,2.560950994491577,2.560950994491577
949,1770752882.168499,57,33.79853439331055,117.9194107055664,0.19825947284698486,0.0793037861585617,0.2135319858789444,hovering,2.5491015911102295,2.5491015911102295
949,1770752882.168499,32,7.178396224975586,238.71737670898438,0.655845046043396,-16.175363540649414,16.18865394592285,cruising,7.640331268310547,7.640331268310547
949,1770752882.168499,37,68.24148559570312,165.4595184326172,1.3353351354599,-26.0765380859375,26.110706329345703,cruising,9.986763000488281,9.986763000488281
950,1770752882.2005503,7,73.8779067993164,188.86441040039062,45.899234771728516,51.31240463256836,68.84549713134766,accelerating,0.3706851005554199,0.3706851005554199
950,1770752882.2005503,54,29.506628036499023,379.0677185058594,-1.1204698085784912,4.112443923950195,4.262352466583252,hovering,0.36818113923072815,0.36818113923072815
950,1770752882.2005503,41,60.191139221191406,343.3733825683594,-19.43924903869629,43.13634490966797,47.31414794921875,cruising,0.3700084388256073,0.3700084388256073
950,1770752882.2005503,53,75.0296859741211,475.506591796875,6.928825378417969,8.422080993652344,10.905964851379395,cruising,0.3684995472431183,0.3684995472431183
950,1770752882.2005503,55,12.918048858642578,445.24969482421875,1.7139723300933838,-0.2609531581401825,1.7337236404418945,hovering,0.3751547336578369,0.3751547336578369
950,1770752882.2005503,56,12.020487785339355,461.94537353515625,-0.42849329113960266,1.1426494121551514,1.2203500270843506,hovering,0.3751547336578369,0.3751547336578369
950,1770752882.2005503,36,25.721284866333008,405.9411315917969,-24.647418975830078,21.283344268798828,32.56494903564453,cruising,0.37597396969795227,0.37597396969795227
950,1770752882.2005503,52,10.271578788757324,479.39739990234375,-1.5859150886535645,-8.609870910644531,8.75471305847168,cruising,0.3749176561832428,0.3749176561832428
950,1770752882.2005503,51,82.10600280761719,259.02545166015625,7.7019524574279785,10.52419662475586,13.041425704956055,cruising,0.37552976608276367,0.37552976608276367
950,1770752882.2005503,59,66.0,362.0,0.0,0.0,0.0,hovering,0.47827863693237305,0.47827863693237305
950,1770752882.2005503,33,28.921875,563.1334838867188,-21.51705551147461,46.70522689819336,51.42335891723633,cruising,0.44067636132240295,0.44067636132240295
950,1770752882.2005503,61,43.0,443.0,0.0,0.0,0.0,hovering,10.0,10.0
950,1770752882.2005503,60,96.0,363.0,0.0,0.0,0.0,hovering,12.022918701171875,12.022918701171875
950,1770752882.2005503,57,33.80796813964844,117.92317962646484,0.19825947284698486,0.0793037861585617,0.2135319858789444,hovering,4.664126396179199,4.664126396179199
950,1770752882.2005503,32,7.209602355957031,237.94772338867188,0.655845046043396,-16.175363540649414,16.18865394592285,cruising,10.279488563537598,10.279488563537598
950,1770752882.2005503,37,68.30502319335938,164.21873474121094,1.3353351354599,-26.0765380859375,26.110706329345703,cruising,12.655817985534668,12.655817985534668
951,1770752882.2292597,54,34.27408218383789,376.1094970703125,0.8714255690574646,2.8319735527038574,2.963014841079712,hovering,0.36781737208366394,0.36781737208366394
951,1770752882.2292597,41,56.937110900878906,351.57342529296875,-21.319530487060547,48.005184173583984,52.52637481689453,cruising,0.36915481090545654,0.36915481090545654
951,1770752882.2292597,53,73.5929946899414,442.0782775878906,6.153934955596924,-7.361140727996826,9.594650268554688,cruising,0.3680574297904968,0.3680574297904968
951,1770752882.2292597,52,24.803884506225586,511.4737548828125,5.938389301300049,8.08085823059082,10.028197288513184,cruising,0.36864039301872253,0.36864039301872253
951,1770752882.2292597,7,76.08353424072266,191.33016967773438,45.899234771728516,51.31240463256836,68.84549713134766,accelerating,2.4641454219818115,2.4641454219818115
951,1770752882.2292597,55,13.000411987304688,445.2371520996094,1.7139723300933838,-0.2609531581401825,1.7337236404418945,hovering,2.4239301681518555,2.4239301681518555
951,1770752882.2292597,56,11.999897956848145,462.0002746582031,-0.42849329113960266,1.1426494121551514,1.2203500270843506,hovering,2.4239301681518555,2.4239301681518555
951,1770752882.2292597,36,24.536884307861328,406.9638977050781,-24.647418975830078,21.283344268798828,32.56494903564453,cruising,2.457651138305664,2.457651138305664
951,1770752882.2292597,51,82.47611236572266,259.53118896484375,7.7019524574279785,10.52419662475586,13.041425704956055,cruising,2.437088966369629,2.437088966369629
951,1770752882.2292597,59,66.0,362.0,0.0,0.0,0.0,hovering,2.5052287578582764,2.5052287578582764
951,1770752882.2292597,33,27.88789939880371,565.3778686523438,-21.51705551147461,46.70522689819336,51.42335891723633,cruising,2.527585744857788,2.527585744857788
951,1770752882.2292597,61,43.0,443.0,0.0,0.0,0.0,hovering,12.023368835449219,12.023368835449219
951,1770752882.2292597,60,96.0,363.0,0.0,0.0,0.0,hovering,14.098238945007324,14.098238945007324
951,1770752882.2292597,57,33.8174934387207,117.92698669433594,0.19825947284698486,0.0793037861585617,0.2135319858789444,hovering,6.846169471740723,6.846169471740723
951,1770752882.2292597,32,7.24111795425415,237.17044067382812,0.655845046043396,-16.175363540649414,16.18865394592285,cruising,13.078609466552734,13.078609466552734
952,1770752882.2606797,54,36.28544998168945,363.5502014160156,1.6881232261657715,-2.3686904907226562,2.9086861610412598,hovering,0.36767762899398804,0.36767762899398804
952,1770752882.2606797,41,82.63175964355469,372.9138488769531,-3.52170467376709,61.46749496459961,61.56829833984375,accelerating,0.3687780201435089,0.3687780201435089
952,1770752882.2606797,53,65.8474349975586,452.26348876953125,2.508291482925415,-2.5771946907043457,3.5963118076324463,hovering,0.367878258228302,0.367878258228302
952,1770752882.2606797,52,29.412504196166992,520.0236206054688,8.256856918334961,12.427694320678711,14.920565605163574,cruising,0.36814215779304504,0.36814215779304504
952,1770752882.2606797,56,13.747931480407715,495.2455139160156,0.28605586290359497,14.620402336120605,14.623200416564941,cruising,0.4373846650123596,0.4373846650123596
952,1770752882.2606797,7,78.2118911743164,193.7095489501953,45.899234771728516,51.31240463256836,68.84549713134766,accelerating,4.674691677093506,4.674691677093506
952,1770752882.2606797,55,13.079889297485352,445.22503662109375,1.7139723300933838,-0.2609531581401825,1.7337236404418945,hovering,4.5450334548950195,4.5450334548950195
952,1770752882.2606797,36,23.393978118896484,407.9508361816406,-24.647418975830078,21.283344268798828,32.56494903564453,cruising,4.648799896240234,4.648799896240234
952,1770752882.2606797,51,82.833251953125,260.0191955566406,7.7019524574279785,10.52419662475586,13.041425704956055,cruising,4.583716869354248,4.583716869354248
952,1770752882.2606797,59,66.0,362.0,0.0,0.0,0.0,hovering,4.585217475891113,4.585217475891113
952,1770752882.2606797,33,26.890146255493164,567.5436401367188,-21.51705551147461,46.70522689819336,51.42335891723633,cruising,4.719857215881348,4.719857215881348
952,1770752882.2606797,61,43.0,443.0,0.0,0.0,0.0,hovering,14.095560073852539,14.095560073852539
952,1770752882.2606797,60,96.0,363.0,0.0,0.0,0.0,hovering,16.22931671142578,16.22931671142578
952,1770752882.2606797,57,33.82668685913086,117.9306640625,0.19825947284698486,0.0793037861585617,0.2135319858789444,hovering,9.093289375305176,9.093289375305176
953,1770752882.3080494,54,32.40015411376953,365.33123779296875,-0.7346882820129395,-1.2114673852920532,1.4168345928192139,hovering,0.36953914165496826,0.36953914165496826
953,1770752882.3080494,52,40.32271194458008,512.7510986328125,16.31953239440918,6.395786762237549,17.5280704498291,cruising,0.37045109272003174,0.37045109272003174
953,1770752882.3080494,56,13.190814971923828,497.48504638671875,-0.1114165186882019,15.693061828613281,15.69345760345459,cruising,0.3747292160987854,0.3747292160987854
953,1770752882.3080494,59,67.83953857421875,317.8510437011719,0.6079055666923523,-14.589733123779297,14.602392196655273,cruising,0.45988526940345764,0.45988526940345764
953,1770752882.3080494,60,90.16728210449219,315.36614990234375,-0.8420287370681763,-6.876567840576172,6.927928924560547,cruising,0.48605966567993164,0.48605966567993164
953,1770752882.3080494,41,82.4046630859375,376.8775634765625,-3.52170467376709,61.46749496459961,61.56829833984375,accelerating,2.4996235370635986,2.4996235370635986
953,1770752882.3080494,53,66.0091781616211,452.0973205566406,2.508291482925415,-2.5771946907043457,3.5963118076324463,hovering,2.458712100982666,2.458712100982666
953,1770752882.3080494,7,81.17170715332031,197.0184326171875,45.899234771728516,51.31240463256836,68.84549713134766,accelerating,7.179089069366455,7.179089069366455
953,1770752882.3080494,36,21.804588317871094,409.32330322265625,-24.647418975830078,21.283344268798828,32.56494903564453,cruising,7.11311674118042,7.11311674118042
953,1770752882.3080494,51,83.32991027832031,260.6978759765625,7.7019524574279785,10.52419662475586,13.041425704956055,cruising,6.945128917694092,6.945128917694092
953,1770752882.3080494,33,25.50261688232422,570.5554809570312,-21.51705551147461,46.70522689819336,51.42335891723633,cruising,7.179326057434082,7.179326057434082
953,1770752882.3080494,61,43.0,443.0,0.0,0.0,0.0,hovering,16.29209327697754,16.29209327697754
953,1770752882.3080494,57,33.83946990966797,117.93577575683594,0.19825947284698486,0.0793037861585617,0.2135319858789444,hovering,11.568699836730957,11.568699836730957
954,1770752882.337343,52,47.601009368896484,493.8007507324219,20.63726234436035,-5.8442792892456055,21.448827743530273,cruising,0.368991881608963,0.368991881608963
954,1770752882.337343,56,18.955114364624023,489.1372985839844,3.3763980865478516,10.341995239257812,10.879197120666504,cruising,0.36913153529167175,0.36913153529167175
954,1770752882.337343,59,61.97925567626953,310.3635559082031,-1.943401575088501,-17.63642120361328,17.74317169189453,cruising,0.3740764856338501,0.3740764856338501
954,1770752882.337343,60,90.03496551513672,314.2855224609375,-0.8841269016265869,-7.220372200012207,7.274301052093506,cruising,0.37546929717063904,0.37546929717063904
954,1770752882.337343,53,23.049030303955078,444.1108703613281,-19.79873275756836,-6.673757553100586,20.893272399902344,cruising,0.43838730454444885,0.43838730454444885
954,1770752882.337343,57,33.994232177734375,112.2221450805664,0.2557472884654999,-2.134664297103882,2.1499297618865967,hovering,0.4812953472137451,0.4812953472137451
954,1770752882.337343,54,32.364437103271484,365.2723388671875,-0.7346882820129395,-1.2114673852920532,1.4168345928192139,hovering,2.4284965991973877,2.4284965991973877
954,1770752882.337343,41,82.23345184326172,379.8658752441406,-3.52170467376709,61.46749496459961,61.56829833984375,accelerating,4.734822750091553,4.734822750091553
954,1770752882.337343,7,83.40316009521484,199.5130615234375,45.899234771728516,51.31240463256836,68.84549713134766,accelerating,9.731571197509766,9.731571197509766
954,1770752882.337343,36,20.606319427490234,410.3580322265625,-24.647418975830078,21.283344268798828,32.56494903564453,cruising,9.625300407409668,9.625300407409668
954,1770752882.337343,51,83.70435333251953,261.20953369140625,7.7019524574279785,10.52419662475586,13.041425704956055,cruising,9.348200798034668,9.348200798034668
