frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
951,1770752882,57,33.81749344,117.9269867,0.198259473,0.079303786,0.213531986,hovering,6.846169472,6.846169472
951,1770752882,32,7.241117954,237.1704407,0.655845046,-16.17536354,16.18865395,cruising,13.07860947,13.07860947
952,1770752882,54,36.28544998,363.5502014,1.688123226,-2.368690491,2.908686161,hovering,0.367677629,0.367677629
952,1770752882,41,82.63175964,372.9138489,-3.521704674,61.46749496,61.56829834,accelerating,0.36877802,0.36877802
952,1770752882,53,65.847435,452.2634888,2.508291483,-2.577194691,3.596311808,hovering,0.367878258,0.367878258
952,1770752882,52,29.4125042,520.0236206,8.256856918,12.42769432,14.92056561,cruising,0.368142158,0.368142158
952,1770752882,56,13.74793148,495.2455139,0.286055863,14.62040234,14.62320042,cruising,0.437384665,0.437384665
952,1770752882,7,78.21189117,193.709549,45.89923477,51.31240463,68.84549713,accelerating,4.674691677,4.674691677
952,1770752882,55,13.0798893,445.2250366,1.71397233,-0.260953158,1.73372364,hovering,4.545033455,4.545033455
952,1770752882,36,23.39397812,407.9508362,-24.64741898,21.28334427,32.56494904,cruising,4.648799896,4.648799896
952,1770752882,51,82.83325195,260.0191956,7.701952457,10.52419662,13.0414257,cruising,4.583716869,4.583716869
952,1770752882,59,66,362,0,0,0,hovering,4.585217476,4.585217476
952,1770752882,33,26.89014626,567.5436401,-21.51705551,46.7052269,51.42335892,cruising,4.719857216,4.719857216
952,1770752882,61,43,443,0,0,0,hovering,14.09556007,14.09556007
952,1770752882,60,96,363,0,0,0,hovering,16.22931671,16.22931671
952,1770752882,57,33.82668686,117.9306641,0.198259473,0.079303786,0.213531986,hovering,9.093289375,9.093289375
953,1770752882,54,32.40015411,365.3312378,-0.734688282,-1.211467385,1.416834593,hovering,0.369539142,0.369539142
953,1770752882,52,40.32271194,512.7510986,16.31953239,6.395786762,17.52807045,cruising,0.370451093,0.370451093
953,1770752882,56,13.19081497,497.4850464,-0.111416519,15.69306183,15.6934576,cruising,0.374729216,0.374729216
953,1770752882,59,67.83953857,317.8510437,0.607905567,-14.58973312,14.6023922,cruising,0.459885269,0.459885269
953,1770752882,60,90.1672821,315.3661499,-0.842028737,-6.876567841,6.927928925,cruising,0.486059666,0.486059666
953,1770752882,41,82.40466309,376.8775635,-3.521704674,61.46749496,61.56829834,accelerating,2.499623537,2.499623537
953,1770752882,53,66.00917816,452.0973206,2.508291483,-2.577194691,3.596311808,hovering,2.458712101,2.458712101
953,1770752882,7,81.17170715,197.0184326,45.89923477,51.31240463,68.84549713,accelerating,7.179089069,7.179089069
953,1770752882,36,21.80458832,409.3233032,-24.64741898,21.28334427,32.56494904,cruising,7.113116741,7.113116741
953,1770752882,51,83.32991028,260.697876,7.701952457,10.52419662,13.0414257,cruising,6.945128918,6.945128918
953,1770752882,33,25.50261688,570.555481,-21.51705551,46.7052269,51.42335892,cruising,7.179326057,7.179326057
953,1770752882,61,43,443,0,0,0,hovering,16.29209328,16.29209328
953,1770752882,57,33.83946991,117.9357758,0.198259473,0.079303786,0.213531986,hovering,11.56869984,11.56869984
954,1770752882,52,47.60100937,493.8007507,20.63726234,-5.844279289,21.44882774,cruising,0.368991882,0.368991882
954,1770752882,56,18.95511436,489.1372986,3.376398087,10.34199524,10.87919712,cruising,0.369131535,0.369131535
954,1770752882,59,61.97925568,310.3635559,-1.943401575,-17.6364212,17.74317169,cruising,0.374076486,0.374076486
954,1770752882,60,90.03496552,314.2855225,-0.884126902,-7.2203722,7.274301052,cruising,0.375469297,0.375469297
954,1770752882,53,23.0490303,444.1108704,-19.79873276,-6.673757553,20.8932724,cruising,0.438387305,0.438387305
954,1770752882,57,33.99423218,112.2221451,0.255747288,-2.134664297,2.149929762,hovering,0.481295347,0.481295347
954,1770752882,54,32.3644371,365.2723389,-0.734688282,-1.211467385,1.416834593,hovering,2.428496599,2.428496599
954,1770752882,41,82.23345184,379.8658752,-3.521704674,61.46749496,61.56829834,accelerating,4.73482275,4.73482275
954,1770752882,7,83.4031601,199.5130615,45.89923477,51.31240463,68.84549713,accelerating,9.731571198,9.731571198
954,1770752882,36,20.60631943,410.3580322,-24.64741898,21.28334427,32.56494904,cruising,9.625300407,9.625300407
954,1770752882,51,83.70435333,261.2095337,7.701952457,10.52419662,13.0414257,cruising,9.348200798,9.348200798
954,1770752882,33,24.45653343,572.8261719,-21.51705551,46.7052269,51.42335892,cruising,9.682924271,9.682924271
954,1770752882,61,43,443,0,0,0,hovering,18.52365875,18.52365875
955,1770752882,52,39.24351883,523.5076294,13.46013546,17.37283707,21.97704887,cruising,0.370322019,0.370322019
955,1770752882,53,52.01657104,447.7008362,1.106106162,-3.953350544,4.105173588,hovering,0.374640614,0.374640614
955,1770752882,54,21.52258682,367.6566772,-6.115897655,0.001941633,6.115898132,cruising,0.438267827,0.438267827
955,1770752882,51,83.0460434,254.3389282,7.156544209,6.509435654,9.674134254,cruising,0.477908403,0.477908403
955,1770752882,63,62,541,0,0,0,hovering,10,10
955,1770752882,56,19.15945816,489.7632141,3.376398087,10.34199524,10.87919712,cruising,2.466551065,2.466551065
955,1770752882,59,61.86163712,309.2961731,-1.943401575,-17.6364212,17.74317169,cruising,2.453364849,2.453364849
955,1770752882,60,89.98146057,313.8485413,-0.884126902,-7.2203722,7.274301052,cruising,2.457873344,2.457873344
955,1770752882,57,34.0097084,112.0929565,0.255747288,-2.134664297,2.149929762,hovering,2.577848911,2.577848911
955,1770752882,41,82.02031708,383.585968,-3.521704674,61.46749496,61.56829834,accelerating,7.206429482,7.206429482
955,1770752882,7,86.18105316,202.618576,45.89923477,51.31240463,68.84549713,accelerating,12.6409874,12.6409874
955,1770752882,36,19.1146183,411.6461487,-24.64741898,21.28334427,32.56494904,cruising,12.47244167,12.47244167
955,1770752882,33,23.15428543,575.6528931,-21.51705551,46.7052269,51.42335892,cruising,12.51345539,12.51345539
956,1770752882,53,53.49023819,462.6554565,1.996142268,5.378144741,5.736639023,cruising,0.36916849,0.36916849
956,1770752882,51,86.82997894,285.7366943,9.596086502,27.90880966,29.51248169,cruising,0.376207054,0.376207054
956,1770752882,59,61.97524261,299.3265076,-1.857217789,-22.25393486,22.33129883,cruising,0.438208729,0.438208729
956,1770752882,57,25.19516754,103.1960068,-4.827506542,-7.221477985,8.686458588,cruising,0.44034797,0.44034797
956,1770752882,36,16.0802021,438.0812378,-26.10475922,37.97794724,46.08451843,cruising,0.482779831,0.482779831
956,1770752882,64,60,137,0,0,0,hovering,10,10
956,1770752882,52,39.8971138,524.3511963,13.46013546,17.37283707,21.97704887,cruising,2.446135044,2.446135044
956,1770752882,54,21.22561073,367.6567688,-6.115897655,0.001941633,6.115898132,cruising,2.501631021,2.501631021
956,1770752882,63,62,541,0,0,0,hovering,12.02385616,12.02385616
956,1770752882,56,19.32340813,490.2654114,3.376398087,10.34199524,10.87919712,cruising,4.652504444,4.652504444
956,1770752882,60,89.93852997,313.4979553,-0.884126902,-7.2203722,7.274301052,cruising,4.622890472,4.622890472
956,1770752882,41,81.84931183,386.5706787,-3.521704674,61.46749496,61.56829834,accelerating,9.737745285,9.737745285
957,1770752882,53,55.39291,457.7730103,3.715827227,0.355789304,3.732821703,hovering,0.372975588,0.372975588
957,1770752882,51,88.60134888,295.3507385,10.99853897,37.22887802,38.81954575,cruising,0.374847561,0.374847561
957,1770752882,59,52.16693878,324.3800964,-10.25345325,0.599270165,10.27095032,cruising,0.376902163,0.376902163
957,1770752882,57,32.53854752,106.7227478,2.950848818,-3.185263634,4.342051506,hovering,0.378088802,0.378088802
957,1770752882,36,16.41477203,437.0260315,-23.65179634,33.67739105,41.1530571,cruising,0.382502019,0.382502019
957,1770752882,64,62.86997604,143.6966095,0.156458274,0.3650693,0.397183567,hovering,0.478328854,0.478328854
957,1770752882,65,80,232,0,0,0,hovering,10,10
957,1770752882,66,75,258,0,0,0,hovering,10,10
957,1770752882,52,40.9312706,525.6859741,13.46013546,17.37283707,21.97704887,cruising,4.775058746,4.775058746
957,1770752882,54,20.75571823,367.6569214,-6.115897655,0.001941633,6.115898132,cruising,4.787274361,4.787274361
957,1770752882,63,62,541,0,0,0,hovering,14.17214584,14.17214584
957,1770752882,56,19.58281898,491.0599976,3.376398087,10.34199524,10.87919712,cruising,7.164635181,7.164635181
957,1770752882,60,89.87060547,312.9432068,-0.884126902,-7.2203722,7.274301052,cruising,7.085729122,7.085729122
957,1770752882,41,81.57873535,391.2932739,-3.521704674,61.46749496,61.56829834,accelerating,12.87843418,12.87843418
958,1770752883,51,84.54296875,284.2855835,7.307188511,26.97616196,27.94831467,cruising,0.370167077,0.370167077
958,1770752883,59,51.22174072,315.9761963,-10.65365982,-4.772282124,11.67369461,cruising,0.369449973,0.369449973
958,1770752883,57,41.04354477,118.0019226,9.227613449,5.302945137,10.64284134,cruising,0.369989038,0.369989038
958,1770752883,36,14.43339634,431.3369446,-24.8459034,27.23854065,36.86810303,cruising,0.371163517,0.371163517
958,1770752883,64,73.45180511,173.8787689,2.753164768,7.772178173,8.24540329,cruising,0.374401808,0.374401808
958,1770752883,65,35.99833679,240.609024,-1.238294601,0.242275029,1.261772871,hovering,0.478279799,0.478279799
958,1770752883,53,55.56996918,457.7899475,3.715827227,0.355789304,3.732821703,hovering,2.452329636,2.452329636
958,1770752883,66,75,258,0,0,0,hovering,12.02298355,12.02298355
958,1770752883,52,41.57264328,526.5137939,13.46013546,17.37283707,21.97704887,cruising,7.117066383,7.117066383
958,1770752883,54,20.46429634,367.6570129,-6.115897655,0.001941633,6.115898132,cruising,7.087921143,7.087921143
958,1770752883,63,62,541,0,0,0,hovering,16.34152603,16.34152603
958,1770752883,56,19.74370384,491.5527954,3.376398087,10.34199524,10.87919712,cruising,9.625768661,9.625768661
958,1770752883,60,89.82848358,312.5991516,-0.884126902,-7.2203722,7.274301052,cruising,9.506339073,9.506339073
959,1770752883,51,82.72503662,273.2160339,5.708386421,17.67922211,18.57795906,cruising,0.369490057,0.369490057
959,1770752883,59,81.20362854,314.4786072,7.729012489,-5.587201595,9.537004471,cruising,0.368722677,0.368722677
959,1770752883,57,30.01428223,100.325592,1.275444627,-7.227854252,7.3395257,cruising,0.369156092,0.369156092
959,1770752883,36,14.64524364,425.3946228,-23.94243622,21.14012527,31.93971062,cruising,0.370026588,0.370026588
959,1770752883,64,76.08597565,179.1846161,3.620070696,9.493976593,10.16073322,cruising,0.367905736,0.367905736
959,1770752883,65,33.74317551,240.9037476,-1.783106327,0.31283924,1.810341597,hovering,0.374402553,0.374402553
959,1770752883,53,51.57760239,470.2510986,1.388967752,7.401179314,7.530384064,cruising,0.438413203,0.438413203
959,1770752883,54,27.5631218,351.9411621,-2.227094412,-8.375542641,8.666583061,cruising,0.471749276,0.471749276
959,1770752883,56,14.25435257,470.9512024,0.159573317,-1.687785506,1.695312262,hovering,0.478268266,0.478268266
959,1770752883,67,64,143,0,0,0,hovering,10,10
959,1770752883,66,75,258,0,0,0,hovering,14.09994793,14.09994793
959,1770752883,52,42.22935486,527.3613892,13.46013546,17.37283707,21.97704887,cruising,9.587579727,9.587579727
959,1770752883,63,62,541,0,0,0,hovering,18.58721352,18.58721352
960,1770752883,51,80.7587738,263.6002197,4.115731716,10.12243938,10.92716885,cruising,0.369123787,0.369123787
960,1770752883,57,33.70228577,98.55234528,3.744043589,-8.278564453,9.085840225,cruising,0.368835568,0.368835568
960,1770752883,36,13.97817707,423.0533447,-23.88978958,18.59903908,30.27616692,cruising,0.369575948,0.369575948
960,1770752883,64,67.96606445,147.516922,0.568363845,-2.355493784,2.423094749,hovering,0.367541403,0.367541403
960,1770752883,53,55.63702011,449.2141418,3.868273735,-5.721547127,6.90649271,cruising,0.373331517,0.373331517
960,1770752883,54,28.62531853,348.1669006,-1.52464819,-10.56324577,10.67270851,cruising,0.37549454,0.37549454
960,1770752883,56,12.55980206,470.9751892,-0.988971829,-1.636850953,1.912418962,hovering,0.376106799,0.376106799
960,1770752883,52,39.15895462,509.8251038,11.4464159,6.919864655,13.37553596,cruising,0.478160113,0.478160113
960,1770752883,59,81.56774902,314.2153931,7.729012489,-5.587201595,9.537004471,cruising,2.43397665,2.43397665
960,1770752883,65,33.65916824,240.9184875,-1.783106327,0.31283924,1.810341597,hovering,2.409820557,2.409820557
960,1770752883,63,62,541,0,0,0,hovering,20.90275383,20.90275383
961,1770752883,51,80.97063446,257.3327942,4.17868948,5.120634556,6.60926199,cruising,0.369201064,0.369201064
961,1770752883,57,34.69056702,95.86322784,4.349455357,-9.967481613,10.8751297,cruising,0.368925571,0.368925571
961,1770752883,36,9.363431931,457.9120483,-27.22498703,48.1683197,55.32980347,cruising,0.369640023,0.369640023
961,1770752883,64,66.52497864,142.7049866,-0.023626236,-4.278116703,4.27818203,hovering,0.367688596,0.367688596
961,1770752883,53,58.88940811,440.8891907,5.932813168,-11.09239769,12.57933044,cruising,0.369088233,0.369088233
961,1770752883,54,28.88957024,345.0026855,-1.313256145,-12.48262882,12.55152035,cruising,0.369301915,0.369301915
961,1770752883,56,33.57300568,470.9801331,14.49296761,-1.595463753,14.58052158,cruising,0.369570047,0.369570047
961,1770752883,52,41.38579178,508.505249,12.77611732,5.826050758,14.04179668,cruising,0.376283854,0.376283854
961,1770752883,59,91.61126709,314.0050049,12.88162994,-5.605750561,14.04851723,cruising,0.437947392,0.437947392
961,1770752883,65,33.57356644,240.9335175,-1.783106327,0.31283924,1.810341597,hovering,4.506563187,4.506563187
962,1770752883,51,81.0251236,254.9130096,4.125664711,3.193622112,5.217310905,cruising,0.369058818,0.369058818
962,1770752883,57,36.42827606,94.41044617,5.457044125,-10.76263905,12.06705189,cruising,0.368811846,0.368811846
962,1770752883,36,33.26567078,466.4821167,-6.355514526,54.18445206,54.55591202,cruising,0.369453341,0.369453341
962,1770752883,64,66.13871765,135.5339966,-0.185431868,-7.233783722,7.236159801,cruising,0.367700398,0.367700398
962,1770752883,53,59.01767349,440.8835754,5.899991512,-10.8761549,12.37338448,cruising,0.368713349,0.368713349
962,1770752883,54,25.27265739,344.1648865,-3.752310753,-12.79863071,13.33734512,cruising,0.368803412,0.368803412
962,1770752883,56,39.9065094,496.8145447,18.84285355,17.49018478,25.70913696,cruising,0.36903286,0.36903286
962,1770752883,59,93.49213409,316.1977844,13.78347492,-4.181209564,14.40370464,cruising,0.373191327,0.373191327
962,1770752883,65,33.49037933,240.9481201,-1.783106327,0.31283924,1.810341597,hovering,6.667980194,6.667980194
963,1770752883,51,75.8707962,238.017746,0.01605011,-10.02567863,10.02569103,cruising,0.369253367,0.369253367
963,1770752883,36,38.93172836,488.0073853,-1.250095129,71.44538879,71.45632172,accelerating,0.369645953,0.369645953
963,1770752883,54,26.51660919,340.9863281,-2.77888751,-14.78486252,15.04374886,cruising,0.36898607,0.36898607
963,1770752883,59,73.31225586,290.92099,0.174622148,-20.7840519,20.78478622,cruising,0.369066864,0.369066864
963,1770752883,57,36.69005585,93.89415741,5.457044125,-10.76263905,12.06705189,cruising,2.44929862,2.44929862
963,1770752883,64,66.12982178,135.1869965,-0.185431868,-7.233783722,7.236159801,cruising,2.417978048,2.417978048
963,1770752883,53,59.30069733,440.3618469,5.899991512,-10.8761549,12.37338448,cruising,2.446235657,2.446235657
963,1770752883,56,40.81041718,497.6535645,18.84285355,17.49018478,25.70913696,cruising,2.45528388,2.45528388
963,1770752883,65,33.40483856,240.9631348,-1.783106327,0.31283924,1.810341597,hovering,8.912436485,8.912436485
964,1770752883,51,79.66448212,243.092453,3.217214823,-5.453388691,6.331660271,cruising,0.369798273,0.369798273
964,1770752883,36,42.6734314,499.7432861,2.29741621,80.15448761,80.18740845,accelerating,0.37022537,0.37022537
964,1770752883,54,29.06608582,337.9082947,-0.713573515,-16.79353333,16.80868721,cruising,0.369510084,0.369510084
964,1770752883,59,72.34458923,259.0336304,-0.537644625,-43.59083557,43.59415054,cruising,0.369299889,0.369299889
964,1770752883,53,66.07909393,416.315155,10.04843235,-25.80999947,27.69705963,cruising,0.438584715,0.438584715
964,1770752883,57,36.96776199,93.34645844,5.457044125,-10.76263905,12.06705189,cruising,4.66358757,4.66358757
964,1770752883,64,66.12038422,134.8188782,-0.185431868,-7.233783722,7.236159801,cruising,4.555116653,4.555116653
964,1770752883,56,41.76931763,498.5436401,18.84285355,17.49018478,25.70913696,cruising,4.684518814,4.684518814
964,1770752883,65,33.31409454,240.9790649,-1.783106327,0.31283924,1.810341597,hovering,11.26879883,11.26879883
965,1770752883,51,74.7693634,236.3409424,-0.58202523,-10.47992897,10.49607849,cruising,0.369045317,0.369045317
965,1770752883,36,21.50838852,474.6705322,-15.5669775,57.14578629,59.22813416,cruising,0.369367331,0.369367331
965,1770752883,54,28.27437782,337.1134644,-1.260023594,-17.01950455,17.06608391,cruising,0.368828326,0.368828326
965,1770752883,53,61.6115303,431.5766907,6.859746933,-15.07910061,16.56609154,cruising,0.373382717,0.373382717
965,1770752883,70,2,460,0,0,0,hovering,10,10
965,1770752883,59,72.32038879,257.0721436,-0.537644625,-43.59083557,43.59415054,cruising,2.441516876,2.441516876
965,1770752883,57,37.21331787,92.86215973,5.457044125,-10.76263905,12.06705189,cruising,6.971954823,6.971954823
965,1770752883,64,66.11203766,134.4933777,-0.185431868,-7.233783722,7.236159801,cruising,6.756581306,6.756581306
965,1770752883,56,42.6172142,499.330658,18.84285355,17.49018478,25.70913696,cruising,7.01367569,7.01367569
966,1770752883,51,72.71781921,234.5223541,-2.253962994,-11.69658566,11.91177845,cruising,0.369511068,0.369511068
966,1770752883,36,43.19253922,450.245697,4.458730698,33.4311142,33.7271347,cruising,0.36985752,0.36985752
966,1770752883,54,29.53817368,333.9313354,-0.257613361,-19.04098701,19.04273033,cruising,0.369276941,0.369276941
966,1770752883,53,28.69660378,416.2408142,-18.44188118,-26.41582108,32.21643448,cruising,0.369555831,0.369555831
966,1770752883,59,65.90039825,278.752533,-4.448586464,-29.48522949,29.81893158,cruising,0.438353986,0.438353986
966,1770752883,57,62.4825058,121.2614365,20.80156136,6.81723547,21.89017296,cruising,0.471486092,0.471486092
966,1770752883,70,2,460,0,0,0,hovering,12.02434063,12.02434063
966,1770752883,56,43.54154587,500.1886292,18.84285355,17.49018478,25.70913696,cruising,9.517407417,9.517407417
967,1770752883,36,48.25893402,442.1941528,8.757202148,25.54518318,27.00453568,cruising,0.369568408,0.369568408
967,1770752883,54,41.68699265,307.9987793,8.845881462,-38.03476715,39.04988098,cruising,0.369060993,0.369060993
967,1770752883,53,18.44185829,409.9510193,-25.74157143,-30.55365372,39.95190048,cruising,0.369087219,0.369087219
967,1770752883,57,58.51538086,110.5911179,17.36118889,-1.335688949,17.41249466,cruising,0.3758699,0.3758699
967,1770752883,51,72.61290741,233.977951,-2.253962994,-11.69658566,11.91177845,cruising,2.457801104,2.457801104
967,1770752883,59,65.69334412,277.380188,-4.448586464,-29.48522949,29.81893158,cruising,2.518489838,2.518489838
967,1770752883,70,2,460,0,0,0,hovering,14.09782887,14.09782887
967,1770752883,56,44.41856003,501.0026855,18.84285355,17.49018478,25.70913696,cruising,12.14370155,12.14370155
968,1770752883,36,48.87910461,436.3438416,9.066987991,19.53932571,21.54055595,cruising,0.36980775,0.36980775
968,1770752883,54,47.16142654,293.6521606,12.91195488,-48.32315826,50.01845932,cruising,0.369297624,0.369297624
968,1770752883,53,16.42557716,405.3029785,-26.68966675,-33.4564209,42.79801941,cruising,0.369319737,0.369319737
968,1770752883,57,59.35342026,110.5266418,17.36118889,-1.335688949,17.41249466,cruising,2.470237494,2.470237494
968,1770752883,51,72.50410461,233.4133453,-2.253962994,-11.69658566,11.91177845,cruising,4.681797981,4.681797981
968,1770752883,59,65.47860718,275.9569092,-4.448586464,-29.48522949,29.81893158,cruising,4.723916054,4.723916054
968,1770752883,70,2,460,0,0,0,hovering,16.23522377,16.23522377
969,1770752883,36,53.48159027,430.3320007,13.00433826,13.49228382,18.73911858,cruising,0.36987859,0.36987859
969,1770752883,54,47.14867401,290.5554199,12.57621098,-49.57744598,51.14767075,cruising,0.369389027,0.369389027
969,1770752883,53,15.89103699,401.8479004,-26.44172096,-35.38582993,44.17376709,cruising,0.369413525,0.369413525
969,1770752883,70,12.69210529,447.3638611,1.404058099,-1.659341455,2.173658848,hovering,0.486004829,0.486004829
969,1770752883,57,60.19099045,110.462204,17.36118889,-1.335688949,17.41249466,cruising,4.70446825,4.70446825
969,1770752883,51,72.39536285,232.8490601,-2.253962994,-11.69658566,11.91177845,cruising,7.04960537,7.04960537
969,1770752883,59,65.26399231,274.5344238,-4.448586464,-29.48522949,29.81893158,cruising,7.06287384,7.06287384
970,1770752883,36,52.49104309,431.6749878,11.73760891,14.33067799,18.52403259,cruising,0.369825155,0.369825155
970,1770752883,54,48.61852264,283.8323059,13.44052124,-53.72888565,55.38447952,cruising,0.369369984,0.369369984
970,1770752883,53,16.49548721,398.7176208,-25.29023743,-37.02367401,44.83691025,cruising,0.369393885,0.369393885
970,1770752883,70,12.18338108,444.0747681,1.190033674,-2.913698196,3.147350788,hovering,0.375382602,0.375382602
970,1770752883,51,77.68002319,235.8018188,1.349825263,-9.464513779,9.560284615,cruising,0.471807092,0.471807092
970,1770752883,57,61.02035904,110.3983917,17.36118889,-1.335688949,17.41249466,cruising,7.083398819,7.083398819
970,1770752883,59,65.05147552,273.1258545,-4.448586464,-29.48522949,29.81893158,cruising,9.539330482,9.539330482
971,1770752883,36,48.5235672,428.3311157,7.899218559,10.97714138,13.5238781,cruising,0.369639218,0.369639218
971,1770752883,54,54.913517,262.8570862,18.09379768,-69.02158356,71.35379791,accelerating,0.36923039,0.36923039
971,1770752883,53,14.45388889,394.2042847,-26.30954361,-39.72817612,47.64997482,cruising,0.369252443,0.369252443
971,1770752883,57,70.46868896,141.1663513,23.52812004,19.94759369,30.84605217,cruising,0.471912563,0.471912563
971,1770752883,70,12.23896408,443.9386902,1.190033674,-2.913698196,3.147350788,hovering,2.427510262,2.427510262
971,1770752883,51,77.74307251,235.3597565,1.349825263,-9.464513779,9.560284615,cruising,2.56935811,2.56935811
972,1770752883,36,51.90168762,423.7381287,10.79958916,6.387169838,12.54699421,cruising,0.369962633,0.369962633
972,1770752883,54,48.47706985,275.6886597,12.26055527,-56.51393509,57.82859039,cruising,0.369543731,0.369543731
972,1770752883,53,10.94173336,390.7643433,-28.54174995,-41.53990173,50.40034485,cruising,0.369566441,0.369566441
972,1770752883,70,11.15922165,434.3520813,0.677964687,-7.262117386,7.293694973,cruising,0.437664598,0.437664598
972,1770752883,51,78.85612488,237.651001,2.167025805,-7.482288837,7.789778233,cruising,0.440724522,0.440724522
972,1770752883,57,71.61548615,142.1386261,23.52812004,19.94759369,30.84605217,cruising,2.579804897,2.579804897
973,1770752883,36,49.12470627,430.0563049,5.796064854,15.0341711,16.1127491,cruising,0.376583904,0.376583904
973,1770752883,54,33.28040314,302.862915,-8.846589088,-15.99333668,18.27700615,cruising,0.375582784,0.375582784
973,1770752883,53,11.30630302,385.8072205,-25.75190735,-44.78629684,51.66210556,cruising,0.375637472,0.375637472
973,1770752883,70,11.80353451,430.2067261,1.230762362,-10.65750885,10.7283392,cruising,0.377157897,0.377157897
973,1770752883,51,78.23518372,234.7614288,1.093695402,-10.95734978,11.0117979,cruising,0.380924761,0.380924761
973,1770752883,57,67.68122864,123.5196533,18.13906479,0.015172843,18.13907051,cruising,0.443627536,0.443627536
974,1770752883,36,49.82126617,423.4554749,6.323889732,7.782880306,10.02820015,cruising,0.371140987,0.371140987
974,1770752883,54,30.03530693,307.28302,-11.62341595,-11.38817787,16.27250481,cruising,0.370683104,0.370683104
974,1770752883,53,9.3875494,383.3627319,-26.79709435,-45.76453781,53.03279495,cruising,0.370708078,0.370708078
974,1770752883,70,11.95885468,429.2273865,1.310616136,-11.0988369,11.17595196,cruising,0.369684905,0.369684905
974,1770752883,51,78.81221771,233.3644562,1.658179998,-12.05291557,12.16644287,cruising,0.371471941,0.371471941
974,1770752883,72,66,222,0,0,0,hovering,10,10
974,1770752883,73,16,383,0,0,0,hovering,10,10
974,1770752883,57,68.55237579,123.5203781,18.13906479,0.015172843,18.13907051,cruising,2.559146404,2.559146404
975,1770752883,36,52.22397232,414.3016663,8.32290554,-0.722115874,8.354172707,cruising,0.369964272,0.369964272
975,1770752883,54,38.78702164,283.3258057,-4.053960323,-31.00294495,31.2668705,cruising,0.369632959,0.369632959
975,1770752883,53,9.625098228,380.5090637,-25.90934563,-46.96999359,53.64209747,cruising,0.369651109,0.369651109
975,1770752883,70,10.52482605,427.4949646,0.384407461,-11.97232533,11.97849464,cruising,0.368743241,0.368743241
975,1770752883,51,78.96447754,231.5179138,1.752248883,-13.42449284,13.53836727,cruising,0.370074093,0.370074093
975,1770752883,72,66,222,0,0,0,hovering,12.02281761,12.02281761
975,1770752883,57,69.41355896,123.5210953,18.13906479,0.015172843,18.13907051,cruising,4.82177496,4.82177496
976,1770752883,36,46.94898224,414.8122864,3.355502844,-0.24366276,3.36433816,hovering,0.369863242,0.369863242
976,1770752883,54,41.86734772,272.4805298,-1.398387671,-39.1632576,39.18821716,cruising,0.369560689,0.369560689
976,1770752883,53,11.90511608,376.0480652,-23.33005524,-49.43896484,54.66719818,cruising,0.369577348,0.369577348
976,1770752883,51,79.00522614,228.8040161,1.738518238,-15.53614998,15.63311863,cruising,0.369973719,0.369973719
976,1770752883,57,60.75858307,101.7861938,11.01463985,-16.76034927,20.05571175,cruising,0.462030709,0.462030709
976,1770752883,75,2,367,0,0,0,hovering,10,10
976,1770752883,70,10.543437,426.9153442,0.384407461,-11.97232533,11.97849464,cruising,2.440723658,2.440723658
977,1770752883,36,47.02659988,416.4403076,3.26450181,1.670935273,3.66728735,hovering,0.372742534,0.372742534
977,1770752883,54,30.78180313,289.5273743,-13.36500835,-18.68215942,22.97055817,cruising,0.372258276,0.372258276
977,1770752883,53,11.69953632,371.704071,-22.37506866,-51.67676544,56.31280136,cruising,0.372284919,0.372284919
977,1770752883,51,79.76766968,225.7837219,2.556902409,-18.29684448,18.47463799,cruising,0.37293154,0.37293154
977,1770752883,57,64.09712219,101.0022507,14.42436504,-16.76884842,22.11914444,cruising,0.378998339,0.378998339
977,1770752883,70,10.94659328,418.1394043,0.633628368,-17.2893219,17.30092812,cruising,0.439136416,0.439136416
977,1770752883,76,63,221,0,0,0,hovering,10,10
977,1770752883,75,2,367,0,0,0,hovering,12.03999329,12.03999329
978,1770752883,36,48.56616211,409.3390503,5.221879959,-8.882230759,10.30349731,cruising,0.377463877,0.377463877
978,1770752883,54,25.46690941,294.1176453,-19.52688599,-10.77522564,22.30257225,cruising,0.376732647,0.376732647
978,1770752883,53,12.33633804,368.1203308,-19.57590294,-52.18432617,55.73526764,cruising,0.376773208,0.376773208
978,1770752883,51,74.693573,215.0916901,-5.293693542,-32.62843323,33.05507278,cruising,0.377751648,0.377751648
978,1770752883,70,10.23904991,414.7427063,-0.177434698,-19.80923843,19.8100338,cruising,0.378780812,0.378780812
978,1770752883,77,73,379,0,0,0,hovering,10,10
978,1770752883,57,65.23514557,99.67926025,14.42436504,-16.76884842,22.11914444,cruising,2.652542591,2.652542591
978,1770752883,75,2,367,0,0,0,hovering,14.21703529,14.21703529
979,1770752883,36,66.73259735,386.7633057,22.71770096,-30.55399704,38.07414627,cruising,0.370909929,0.370909929
979,1770752883,54,16.81385994,296.1694641,-26.89745331,-8.599754333,28.23878098,cruising,0.370615274,0.370615274
979,1770752883,53,10.45070553,363.914856,-20.76077843,-54.58940506,58.40387726,cruising,0.370631754,0.370631754
979,1770752883,51,68.20103455,219.2203979,-11.58773804,-27.53952599,29.87810516,cruising,0.37102589,0.37102589
979,1770752883,57,61.53495407,87.50764465,10.07483101,-29.02699661,30.72570229,cruising,0.442762554,0.442762554
