frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
744,1770671457.2626545,55,34.3526496887207,1074.7054443359375,-0.11523240059614182,-0.23046480119228363,0.2576674818992615,hovering,1.1551320552825928,1.1551320552825928
744,1770671457.2626545,54,15.0,1020.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
745,1770671457.2926557,57,101.12081146240234,1271.2742919921875,2.391144275665283,7.262058258056641,7.645590782165527,cruising,0.5054826736450195,0.5054826736450195
745,1770671457.2926557,60,115.0,1377.0,0.0,0.0,0.0,hovering,10.0,10.0
745,1770671457.2926557,56,72.9118423461914,1193.0,0.028808100149035454,0.0,0.028808100149035454,hovering,1.1551320552825928,1.1551320552825928
745,1770671457.2926557,58,57.0,1130.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
745,1770671457.2926557,59,108.0,1292.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
745,1770671457.2926557,52,3.166525363922119,981.4585571289062,1.0437638759613037,4.867629528045654,4.978278636932373,hovering,1.1174904108047485,1.1174904108047485
745,1770671457.2926557,53,15.223132133483887,1021.5830688476562,0.25927290320396423,0.8066267967224121,0.8472716212272644,hovering,1.484197974205017,1.484197974205017
745,1770671457.2926557,55,34.345272064208984,1074.6907958984375,-0.11523240059614182,-0.23046480119228363,0.2576674818992615,hovering,1.484197974205017,1.484197974205017
745,1770671457.2926557,54,15.0,1020.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
746,1770671457.3235943,60,115.90999603271484,1377.0,0.028808100149035454,0.0,0.028808100149035454,hovering,0.9099928140640259,0.9099928140640259
746,1770671457.3235943,61,90.0,1372.0,0.0,0.0,0.0,hovering,10.0,10.0
746,1770671457.3235943,57,101.27387237548828,1271.7391357421875,2.391144275665283,7.262058258056641,7.645590782165527,cruising,0.7693642377853394,0.7693642377853394
746,1770671457.3235943,56,72.91368865966797,1193.0,0.028808100149035454,0.0,0.028808100149035454,hovering,1.484197974205017,1.484197974205017
746,1770671457.3235943,58,57.0,1130.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
746,1770671457.3235943,59,108.0,1292.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
746,1770671457.3235943,52,3.233339786529541,981.7702026367188,1.0437638759613037,4.867629528045654,4.978278636932373,hovering,1.5515002012252808,1.5515002012252808
746,1770671457.3235943,53,15.239729881286621,1021.6347045898438,0.25927290320396423,0.8066267967224121,0.8472716212272644,hovering,1.898829460144043,1.898829460144043
746,1770671457.3235943,55,34.337894439697266,1074.6761474609375,-0.11523240059614182,-0.23046480119228363,0.2576674818992615,hovering,1.898829460144043,1.898829460144043
746,1770671457.3235943,54,15.0,1020.0,0.0,0.0,0.0,hovering,11.469969749450684,11.469969749450684
747,1770671457.3550878,60,102.81340026855469,1374.4725341796875,-4.478672027587891,-0.8698031902313232,4.562352657318115,hovering,0.5054826736450195,0.5054826736450195
747,1770671457.3550878,62,21.0,1427.0,0.0,0.0,0.0,hovering,10.0,10.0
747,1770671457.3550878,61,90.0,1372.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
747,1770671457.3550878,57,101.42693328857422,1272.2039794921875,2.391144275665283,7.262058258056641,7.645590782165527,cruising,1.1174904108047485,1.1174904108047485
747,1770671457.3550878,56,72.91553497314453,1193.0,0.028808100149035454,0.0,0.028808100149035454,hovering,1.898829460144043,1.898829460144043
747,1770671457.3550878,58,57.0,1130.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
747,1770671457.3550878,59,108.0,1292.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
747,1770671457.3550878,52,3.300154209136963,982.0818481445312,1.0437638759613037,4.867629528045654,4.978278636932373,hovering,2.073032855987549,2.073032855987549
747,1770671457.3550878,53,15.256327629089355,1021.6863403320312,0.25927290320396423,0.8066267967224121,0.8472716212272644,hovering,2.400665760040283,2.400665760040283
747,1770671457.3550878,55,34.33051681518555,1074.6614990234375,-0.11523240059614182,-0.23046480119228363,0.2576674818992615,hovering,2.400665760040283,2.400665760040283
747,1770671457.3550878,54,15.0,1020.0,0.0,0.0,0.0,hovering,12.053613662719727,12.053613662719727
748,1770671457.3850868,62,21.0,1427.0,0.0,0.0,0.0,hovering,0.9099928140640259,0.9099928140640259
748,1770671457.3850868,60,102.52670288085938,1374.4168701171875,-4.478672027587891,-0.8698031902313232,4.562352657318115,hovering,0.7693642377853394,0.7693642377853394
748,1770671457.3850868,61,90.0,1372.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
748,1770671457.3850868,57,101.57999420166016,1272.6688232421875,2.391144275665283,7.262058258056641,7.645590782165527,cruising,1.5515002012252808,1.5515002012252808
748,1770671457.3850868,56,72.9173812866211,1193.0,0.028808100149035454,0.0,0.028808100149035454,hovering,2.400665760040283,2.400665760040283
748,1770671457.3850868,58,57.0,1130.0,0.0,0.0,0.0,hovering,11.469969749450684,11.469969749450684
748,1770671457.3850868,59,108.0,1292.0,0.0,0.0,0.0,hovering,11.469969749450684,11.469969749450684
748,1770671457.3850868,52,3.3669686317443848,982.3934936523438,1.0437638759613037,4.867629528045654,4.978278636932373,hovering,2.683727264404297,2.683727264404297
748,1770671457.3850868,53,15.27292537689209,1021.7379760742188,0.25927290320396423,0.8066267967224121,0.8472716212272644,hovering,2.9913458824157715,2.9913458824157715
748,1770671457.3850868,55,34.32313919067383,1074.6468505859375,-0.11523240059614182,-0.23046480119228363,0.2576674818992615,hovering,2.9913458824157715,2.9913458824157715
749,1770671457.4160962,62,21.0,1427.0,0.0,0.0,0.0,hovering,1.0221740007400513,1.0221740007400513
749,1770671457.4160962,60,102.38335418701172,1374.3890380859375,-4.478672027587891,-0.8698031902313232,4.562352657318115,hovering,0.9327942728996277,0.9327942728996277
749,1770671457.4160962,61,90.0,1372.0,0.0,0.0,0.0,hovering,10.759178161621094,10.759178161621094
749,1770671457.4160962,57,101.65652465820312,1272.9012451171875,2.391144275665283,7.262058258056641,7.645590782165527,cruising,1.8012237548828125,1.8012237548828125
749,1770671457.4160962,56,72.91830444335938,1193.0,0.028808100149035454,0.0,0.028808100149035454,hovering,2.684798002243042,2.684798002243042
749,1770671457.4160962,58,57.0,1130.0,0.0,0.0,0.0,hovering,11.750677108764648,11.750677108764648
749,1770671457.4160962,59,108.0,1292.0,0.0,0.0,0.0,hovering,11.750677108764648,11.750677108764648
750,1770671457.4476154,62,21.0,1427.0,0.0,0.0,0.0,hovering,1.1551320552825928,1.1551320552825928
750,1770671457.4476154,60,102.24000549316406,1374.3612060546875,-4.478672027587891,-0.8698031902313232,4.562352657318115,hovering,1.1174904108047485,1.1174904108047485
750,1770671457.4476154,61,90.0,1372.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
750,1770671457.4476154,57,101.7330551147461,1273.1336669921875,2.391144275665283,7.262058258056641,7.645590782165527,cruising,2.073032855987549,2.073032855987549
751,1770671457.4809363,62,21.0,1427.0,0.0,0.0,0.0,hovering,1.3090717792510986,1.3090717792510986
751,1770671457.4809363,60,102.0966567993164,1374.3333740234375,-4.478672027587891,-0.8698031902313232,4.562352657318115,hovering,1.3236573934555054,1.3236573934555054
751,1770671457.4809363,61,90.0,1372.0,0.0,0.0,0.0,hovering,11.211287498474121,11.211287498474121
752,1770671457.5115905,62,21.0,1427.0,0.0,0.0,0.0,hovering,1.484197974205017,1.484197974205017
752,1770671457.5115905,60,101.95330810546875,1374.3055419921875,-4.478672027587891,-0.8698031902313232,4.562352657318115,hovering,1.5515002012252808,1.5515002012252808
753,1770671457.5426974,62,21.0,1427.0,0.0,0.0,0.0,hovering,1.680715560913086,1.680715560913086
826,1770671459.823419,63,1.0,1232.0,0.0,0.0,0.0,hovering,10.0,10.0
827,1770671459.8545036,63,1.9099929332733154,1243.8299560546875,0.028808100149035454,0.37450531125068665,0.37561169266700745,hovering,0.9099928140640259,0.9099928140640259
828,1770671459.8883495,63,3.4723942279815674,1255.04248046875,0.56618732213974,4.22913932800293,4.266870975494385,hovering,0.5054826736450195,0.5054826736450195
829,1770671459.9173746,63,5.228336334228516,1268.5972900390625,1.9469560384750366,14.891407012939453,15.018143653869629,cruising,0.38537007570266724,0.38537007570266724
830,1770671459.949449,63,7.23218297958374,1283.331298828125,4.31587028503418,32.2873420715332,32.57451629638672,cruising,0.34006181359291077,0.34006181359291077
830,1770671459.949449,64,17.0,1353.0,0.0,0.0,0.0,hovering,10.0,10.0
831,1770671459.9804416,64,16.090007781982422,1352.0899658203125,-0.028808100149035454,-0.028808100149035454,0.040740806609392166,hovering,0.9099928140640259,0.9099928140640259
831,1770671459.9804416,63,7.5084547996521,1285.398193359375,4.31587028503418,32.2873420715332,32.57451629638672,cruising,0.6339178085327148,0.6339178085327148
832,1770671460.0134497,64,16.089086532592773,1352.0889892578125,-0.028808100149035454,-0.028808100149035454,0.040740806609392166,hovering,1.0221740007400513,1.0221740007400513
832,1770671460.0134497,63,7.646590709686279,1286.431640625,4.31587028503418,32.2873420715332,32.57451629638672,cruising,0.8116791844367981,0.8116791844367981
833,1770671460.0453866,64,16.088165283203125,1352.0880126953125,-0.028808100149035454,-0.028808100149035454,0.040740806609392166,hovering,1.1551320552825928,1.1551320552825928
833,1770671460.0453866,63,7.784726619720459,1287.465087890625,4.31587028503418,32.2873420715332,32.57451629638672,cruising,1.0102694034576416,1.0102694034576416
834,1770671460.075836,64,16.087244033813477,1352.0870361328125,-0.028808100149035454,-0.028808100149035454,0.040740806609392166,hovering,1.3090717792510986,1.3090717792510986
834,1770671460.075836,63,7.922862529754639,1288.49853515625,4.31587028503418,32.2873420715332,32.57451629638672,cruising,1.2298933267593384,1.2298933267593384
835,1770671460.1070836,64,16.086322784423828,1352.0860595703125,-0.028808100149035454,-0.028808100149035454,0.040740806609392166,hovering,1.484197974205017,1.484197974205017
835,1770671460.1070836,63,8.060998916625977,1289.531982421875,4.31587028503418,32.2873420715332,32.57451629638672,cruising,1.4707558155059814,1.4707558155059814
836,1770671460.1386096,65,98.0,1434.0,0.0,0.0,0.0,hovering,10.0,10.0
836,1770671460.1386096,64,16.08448028564453,1352.0841064453125,-0.028808100149035454,-0.028808100149035454,0.040740806609392166,hovering,1.898829460144043,1.898829460144043
837,1770671460.1687748,65,98.0,1434.0,0.0,0.0,0.0,hovering,10.110243797302246,10.110243797302246
838,1770671460.1987793,65,98.0,1434.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
839,1770671460.2297003,65,98.0,1434.0,0.0,0.0,0.0,hovering,10.392709732055664,10.392709732055664
840,1770671460.2617004,65,98.0,1434.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
841,1770671460.294048,65,98.0,1434.0,0.0,0.0,0.0,hovering,10.759178161621094,10.759178161621094
